y_true,y_pred,y_pred_proba
1,1,0.95291
1,1,0.9662763
1,1,0.96723485
1,1,0.7842695
0,0,0.4244164
1,1,0.9288713
1,1,0.57833695
0,0,0.10679935
1,1,0.67582613
1,1,0.9400783
1,1,0.9511181
0,1,0.95098627
1,1,0.9599768
1,1,0.8546979
1,1,0.7696897
0,1,0.66123205
1,0,0.40082407
1,1,0.6114192
0,0,0.2765406
1,1,0.967545
1,1,0.9667326
1,1,0.70380795
1,1,0.77523696
1,1,0.972771
1,1,0.91
1,1,0.9296895
1,1,0.97442585
1,1,0.9341874
1,1,0.97327834
1,1,0.9733189
1,1,0.9741535
1,1,0.7204396
0,0,0.105135694
0,1,0.7467077
1,1,0.9554229
1,1,0.85438263
0,1,0.9374915
1,1,0.8990715
0,0,0.1339153
0,1,0.5940608
1,1,0.84943604
0,0,0.057813097
1,1,0.9654819
1,1,0.982279
1,1,0.62587506
1,1,0.9662361
1,1,0.92453206
1,1,0.98454356
0,0,0.0067077875
1,1,0.93773264
1,1,0.9786069
1,1,0.9870728
1,1,0.5561445
1,1,0.9861611
0,1,0.97771513
1,1,0.97013146
1,1,0.7121061
1,1,0.7533642
0,1,0.9694824
1,1,0.9285562
0,0,0.30772704
1,1,0.9838808
1,1,0.9806544
1,1,0.9450319
1,1,0.9462446
1,1,0.97607994
1,1,0.9726386
1,1,0.94734305
0,0,0.12941796
1,1,0.85061556
1,1,0.9369158
1,1,0.8988208
0,1,0.9265166
0,1,0.9209985
1,1,0.6067125
1,1,0.97861594
1,1,0.92304516
1,1,0.8130046
1,1,0.94111645
1,1,0.9686591
1,1,0.95222473
1,1,0.91900235
0,0,0.40343907
1,1,0.89632803
1,1,0.94991326
1,1,0.93007743
1,1,0.9722285
1,1,0.92708075
1,1,0.98676425
1,1,0.97480005
0,1,0.96000224
0,0,0.006456018
0,1,0.64539737
0,0,0.23837188
1,1,0.964666
0,1,0.8375645
0,1,0.6653346
0,0,0.028299872
0,0,0.14040267
0,0,0.41735166
1,1,0.83800524
1,1,0.6394581
1,1,0.9685064
0,1,0.92686856
0,0,0.01715953
1,1,0.9514688
1,1,0.78155124
0,0,0.38683146
1,1,0.9132337
1,1,0.7663117
1,1,0.92587173
1,1,0.93015885
1,1,0.979402
1,1,0.6989689
1,1,0.9306664
0,1,0.6519804
1,1,0.977727
1,1,0.8953089
0,0,0.095325425
0,1,0.5513925
0,0,0.035148684
1,1,0.9617481
1,1,0.97372854
1,1,0.9758569
1,1,0.9675203
1,0,0.45172453
0,1,0.8953108
0,1,0.8467399
0,0,0.095172584
1,1,0.9539427
1,1,0.7618849
1,1,0.5656314
1,1,0.9664451
1,1,0.9248283
0,0,0.008489787
1,1,0.8891624
1,1,0.8832969
1,1,0.69315493
0,0,0.40806898
1,1,0.9762643
1,1,0.872428
1,1,0.9340799
1,1,0.9852606
0,0,0.11488793
1,1,0.9400463
1,1,0.9720463
1,1,0.9337744
0,1,0.6873166
1,1,0.8930419
1,1,0.80588126
1,1,0.95829284
0,0,0.043721057
1,0,0.4867048
0,1,0.872282
0,1,0.7214142
1,1,0.99109095
1,1,0.87905157
1,1,0.9775692
1,1,0.5030196
0,0,0.007699404
0,0,0.43141705
1,1,0.8717947
0,0,0.08280788
1,1,0.9509168
1,1,0.93101186
1,1,0.91117805
0,1,0.92356324
1,1,0.9253215
1,1,0.95702827
1,1,0.58163583
1,1,0.9320918
1,1,0.9553534
1,1,0.7352251
1,1,0.90588576
1,1,0.88203037
1,1,0.9003862
1,1,0.9730811
1,1,0.9834478
1,1,0.7086508
0,0,0.46398702
1,1,0.8928096
0,0,0.4113328
0,1,0.92405516
0,0,0.073650345
1,1,0.96358573
1,1,0.95072436
0,0,0.0858604
1,1,0.96460533
1,1,0.93992925
1,1,0.95104903
1,1,0.94348466
1,1,0.9822732
1,1,0.8762121
1,1,0.97518206
0,0,0.11114212
1,1,0.97112256
0,0,0.0052557625
1,0,0.12893301
1,1,0.820958
0,0,0.018524263
1,0,0.43911952
1,1,0.98425907
0,0,0.106923304
0,1,0.53795284
1,1,0.7304858
0,0,0.361478
1,1,0.94599694
1,1,0.8003448
1,1,0.9559568
1,1,0.89772457
1,1,0.9685635
0,0,0.0054323147
1,1,0.98420966
0,1,0.532513
0,0,0.19146162
0,1,0.52716243
1,1,0.9041662
0,0,0.46508968
0,1,0.90484124
1,1,0.73638153
1,1,0.7247277
1,1,0.73883307
1,1,0.82407564
1,1,0.9797814
1,0,0.28342372
0,0,0.0092880465
1,0,0.21361333
1,1,0.89224553
1,1,0.97655797
1,1,0.86210424
0,0,0.029201249
1,1,0.6727135
1,1,0.9116272
1,1,0.9438931
1,1,0.5445774
1,1,0.8832513
1,1,0.93167377
1,1,0.93882984
1,1,0.94485587
1,1,0.95675397
0,0,0.003716441
1,1,0.93555576
1,1,0.7631923
1,1,0.9794913
0,0,0.028712144
1,1,0.9672247
1,0,0.44587502
1,1,0.9249537
1,1,0.8253492
0,0,0.003367057
0,0,0.4935919
1,1,0.8902648
1,1,0.8799551
1,1,0.95139503
1,1,0.93835396
1,1,0.6920275
1,1,0.9518322
1,1,0.76010436
1,1,0.9682718
1,1,0.8164374
0,1,0.78437555
1,1,0.9611265
1,1,0.9551653
0,0,0.24367358
1,1,0.88522685
1,1,0.9760114
1,1,0.5533112
1,1,0.95980656
1,1,0.81803477
1,1,0.94271594
1,1,0.9469284
1,1,0.97366893
1,1,0.86650914
0,1,0.79500824
1,1,0.98476905
0,1,0.71311444
0,0,0.19635884
1,1,0.9443492
1,1,0.9733618
1,1,0.9334474
1,1,0.9111264
1,1,0.69923246
1,1,0.88816965
1,1,0.9600011
1,1,0.9824179
1,1,0.9621235
0,0,0.020687323
1,0,0.3387727
1,0,0.40888882
1,1,0.96459913
1,1,0.97057974
0,0,0.0065572434
0,1,0.5191245
0,0,0.03600738
0,1,0.5555912
1,1,0.9522559
1,1,0.98059183
1,1,0.96774465
1,0,0.25921082
1,1,0.9648576
1,1,0.704001
0,0,0.22346708
1,1,0.9398058
0,0,0.4923824
0,1,0.8294989
1,1,0.5641062
1,1,0.9471496
1,0,0.4523627
1,1,0.9140392
1,1,0.848495
1,1,0.967733
1,1,0.9505815
1,1,0.7883344
1,1,0.9303335
0,0,0.024561029
1,1,0.6817215
1,1,0.9753307
0,1,0.8697698
1,1,0.8477365
1,1,0.97291607
1,1,0.90614706
1,1,0.71530324
1,1,0.7655855
1,1,0.95292133
1,1,0.98077935
0,0,0.14255992
1,1,0.96159136
1,1,0.9698123
1,1,0.9161255
1,1,0.9581306
1,1,0.96083254
1,1,0.9838077
1,1,0.9774541
1,1,0.79547447
0,0,0.3329468
1,1,0.97155553
1,1,0.9507659
1,1,0.97752845
1,1,0.9679766
1,1,0.9671663
1,1,0.9755882
1,1,0.91821116
0,0,0.010289129
0,1,0.86581105
1,1,0.86751175
1,1,0.6804052
1,0,0.3870113
1,1,0.9455428
0,0,0.005334508
1,1,0.7592818
1,1,0.7957812
1,1,0.92789644
1,1,0.9735086
1,1,0.94019824
1,1,0.94612706
1,1,0.5971279
0,1,0.72857267
1,1,0.96744865
1,1,0.913728
1,1,0.7422992
1,0,0.4947046
1,1,0.94393677
0,0,0.02705229
0,0,0.29997352
1,1,0.9659761
0,1,0.9208884
0,0,0.36808795
1,1,0.96373713
1,1,0.9491242
0,0,0.010260837
0,0,0.011095017
1,1,0.90266985
1,1,0.9793225
1,1,0.8420205
0,0,0.37073958
1,1,0.94245005
0,1,0.61800456
1,0,0.41973922
1,0,0.41214135
1,1,0.75181246
0,1,0.9547074
1,1,0.8747769
1,1,0.9403094
1,1,0.9371619
0,0,0.18624975
0,0,0.01965784
1,1,0.68701386
1,1,0.64334863
1,1,0.83499163
1,1,0.89743686
1,1,0.8849319
0,1,0.9793995
1,0,0.23384178
0,1,0.65183467
1,1,0.9046677
1,1,0.88216066
1,0,0.18717967
0,1,0.67336756
1,1,0.94544154
0,1,0.52889043
1,1,0.98369217
1,1,0.9541037
0,0,0.32944906
0,0,0.32640585
1,1,0.69436127
1,1,0.94653475
0,0,0.20421606
1,1,0.81779194
1,1,0.9661912
0,0,0.25774804
1,1,0.92412
1,1,0.8905382
1,1,0.9692147
1,1,0.9691552
1,1,0.6835249
1,1,0.9295251
0,0,0.06584241
0,0,0.08343594
1,1,0.9695003
1,1,0.80049473
0,1,0.95911086
1,1,0.9575934
0,0,0.085503876
0,0,0.051063847
0,0,0.30067813
1,1,0.9792225
1,1,0.9180292
1,1,0.97700083
1,1,0.62359565
0,0,0.09198556
1,1,0.9719472
0,0,0.14852758
0,0,0.0040374254
0,1,0.51443243
1,1,0.66107506
1,1,0.9650864
0,1,0.80520254
1,1,0.52217376
1,1,0.9494735
1,1,0.9794556
1,1,0.980441
1,1,0.7631417
1,0,0.20962118
0,0,0.010438133
1,1,0.98700523
0,0,0.12993723
1,1,0.94238615
1,1,0.9633414
0,0,0.10827486
1,1,0.9666151
1,1,0.9753288
1,1,0.8638132
1,1,0.9419322
1,1,0.9493943
0,0,0.49084008
1,1,0.65741587
1,1,0.93673193
1,1,0.9612732
1,1,0.73554474
1,1,0.93982184
0,0,0.15551966
1,1,0.9625721
1,1,0.9567063
0,0,0.0072683967
1,1,0.97459984
0,0,0.4138124
1,1,0.96451247
0,0,0.19797418
0,1,0.938971
0,0,0.0735107
0,1,0.9585457
1,1,0.958155
1,1,0.93425775
0,1,0.9636689
1,1,0.9534508
0,0,0.3718829
0,1,0.65399784
1,1,0.7389282
0,1,0.9734999
1,1,0.8848965
1,1,0.60309654
0,0,0.20438445
1,1,0.960202
0,0,0.43468124
1,1,0.942803
1,0,0.47111797
0,1,0.84006137
0,0,0.0067510903
0,0,0.15837303
1,1,0.9903622
1,1,0.97049344
0,0,0.051437173
1,1,0.90391827
1,1,0.7870767
0,0,0.05216234
0,1,0.78683054
1,1,0.9850552
1,1,0.870252
1,1,0.9137681
1,1,0.96809673
1,1,0.9078201
0,0,0.006867424
0,1,0.8022983
1,1,0.97646564
0,0,0.4179545
1,1,0.90378666
1,1,0.71606857
0,0,0.01266793
0,0,0.15983957
1,1,0.86355764
1,1,0.92726433
1,1,0.979148
1,1,0.9328578
1,1,0.91919446
0,1,0.9181656
1,1,0.95682615
1,1,0.82538784
1,1,0.9500999
0,1,0.53168726
0,1,0.8461675
1,1,0.6792789
1,1,0.88227785
1,1,0.98148006
1,1,0.9837943
1,1,0.9258219
0,0,0.021584049
1,1,0.82250684
0,0,0.03879439
1,1,0.56397486
1,1,0.81231326
1,1,0.9300973
1,1,0.9141863
1,1,0.804517
1,1,0.9799877
1,1,0.90662485
0,0,0.19182675
1,1,0.9713004
1,1,0.9040215
1,1,0.9787922
1,1,0.69652003
1,1,0.9771398
1,1,0.9575934
1,1,0.7096848
1,1,0.8834648
1,1,0.91531205
1,1,0.94428355
1,1,0.6500094
0,1,0.95182043
1,1,0.7198443
1,1,0.96904916
1,1,0.96582824
0,0,0.01423168
1,0,0.4080778
0,1,0.846502
1,1,0.9190945
0,1,0.713122
1,1,0.9595562
1,1,0.9679632
0,0,0.35847887
1,1,0.86509925
1,1,0.9699267
1,1,0.9469781
1,1,0.96487415
1,1,0.96962297
1,1,0.9773781
0,1,0.85870457
1,1,0.9746566
1,1,0.9761822
1,1,0.9411158
1,1,0.9333754
1,1,0.69936955
1,0,0.2034381
1,1,0.9515573
0,1,0.88859046
1,1,0.9675686
1,0,0.1445934
1,1,0.5333206
1,1,0.9480639
0,0,0.005458707
1,1,0.94795054
1,1,0.9541128
1,1,0.96881104
1,1,0.90701675
1,1,0.95116127
1,1,0.74746186
1,1,0.83510125
1,1,0.97067016
1,1,0.97024125
1,0,0.4312498
0,0,0.09313118
0,0,0.16024826
1,1,0.9019989
0,1,0.97726274
1,1,0.8821031
0,0,0.007162845
1,1,0.7553897
1,1,0.97034705
1,1,0.9681642
1,1,0.92422724
1,1,0.9719715
0,1,0.92806685
1,1,0.98801976
0,0,0.10405731
1,1,0.79630834
0,1,0.75032866
1,1,0.9672894
1,1,0.94340295
0,1,0.6128029
0,0,0.08363087
0,1,0.75959826
1,1,0.55784535
1,1,0.9755186
1,1,0.9569117
0,0,0.005484506
0,0,0.00291162
1,1,0.915978
1,1,0.9345052
0,1,0.59440327
1,1,0.94978404
1,1,0.84281373
1,1,0.97990906
1,1,0.8992584
1,1,0.94805825
1,0,0.32614708
0,0,0.13039619
0,1,0.96766293
1,1,0.6757917
1,1,0.9054823
1,1,0.75776625
1,1,0.6526993
1,1,0.9704754
0,1,0.92576194
1,1,0.6832085
0,1,0.5384587
1,1,0.9741812
0,0,0.117943496
0,0,0.07054649
1,1,0.9532918
1,1,0.7586355
1,1,0.9104441
1,1,0.9251269
1,1,0.9330493
1,1,0.9671403
1,1,0.9370292
1,1,0.97031426
1,1,0.91920656
1,1,0.965982
0,1,0.74770415
1,1,0.96936387
1,1,0.6069665
1,0,0.4489941
1,1,0.96486676
0,1,0.61247045
0,0,0.024674403
1,1,0.9234625
1,1,0.95333797
1,1,0.97712374
1,1,0.97503173
0,0,0.32729802
0,0,0.28774342
1,1,0.984617
1,1,0.9736627
0,0,0.010517069
1,1,0.9316467
1,1,0.95988137
1,1,0.8635638
1,1,0.9710387
1,1,0.9446248
1,1,0.95396924
0,0,0.0072933584
1,1,0.94734997
1,1,0.88573587
1,1,0.95635605
1,0,0.42632633
1,0,0.056807548
0,1,0.7052775
1,1,0.8724978
1,1,0.69960904
1,1,0.9409444
0,1,0.94496
1,1,0.9654114
0,0,0.0063772425
1,1,0.96691036
1,1,0.9397818
1,1,0.83126867
0,1,0.6966585
1,1,0.91653085
0,0,0.15248045
0,0,0.48665875
1,1,0.7886686
1,0,0.1869657
1,1,0.96708184
1,1,0.8562581
0,0,0.012682831
1,1,0.796414
1,1,0.64661956
1,1,0.9541704
1,1,0.73734236
1,1,0.9214268
1,1,0.7235372
1,1,0.9443675
1,1,0.96867025
0,0,0.15637687
1,1,0.9612483
1,1,0.94272226
1,1,0.9710252
1,1,0.9392631
0,1,0.74985224
0,0,0.09135778
1,1,0.657879
0,0,0.0052344594
1,1,0.92837244
1,1,0.7716728
0,0,0.23336118
1,1,0.8887036
1,0,0.15652613
1,0,0.44450983
0,0,0.07662728
1,1,0.93965834
0,0,0.053273674
1,1,0.8086401
0,0,0.2782006
1,1,0.85419106
1,1,0.9092529
1,1,0.9769645
1,1,0.8595975
0,0,0.0076258797
1,1,0.91405684
0,1,0.74986374
1,1,0.9809701
1,1,0.96907735
1,1,0.9446825
1,1,0.9919164
0,1,0.5619382
1,1,0.9464325
1,1,0.97528625
0,0,0.01087069
1,0,0.33817512
1,1,0.9616091
1,1,0.5838026
1,0,0.13015217
0,1,0.9167881
1,1,0.81044346
1,1,0.95959324
1,1,0.7483217
1,1,0.69960684
0,1,0.70643675
1,1,0.940362
1,1,0.8263336
1,1,0.64711
0,1,0.6877868
1,1,0.9539553
0,0,0.009177478
1,1,0.9522077
1,1,0.6970291
1,1,0.85109174
0,0,0.100871414
1,1,0.60883534
0,1,0.51847494
1,1,0.8970129
0,0,0.056418672
1,1,0.98344064
1,1,0.9728762
1,1,0.9718877
1,1,0.98137456
1,1,0.95277226
1,1,0.9296409
1,1,0.9805851
1,1,0.9338502
0,1,0.64378977
0,1,0.90786195
1,1,0.9037576
1,1,0.9744746
0,0,0.35788304
1,1,0.9814553
1,1,0.98114675
1,1,0.95735216
1,1,0.9398163
1,1,0.9521737
1,1,0.76106
1,1,0.95108795
1,1,0.90353286
1,1,0.980314
1,1,0.91822165
0,0,0.29568785
1,1,0.89082897
0,1,0.893805
0,0,0.09545375
1,1,0.9835266
0,0,0.3932108
0,0,0.33635896
1,1,0.9414532
1,1,0.77963597
1,1,0.9583806
1,1,0.9781455
1,1,0.9502961
1,1,0.9733521
0,1,0.7481684
1,1,0.71198726
0,0,0.005567705
1,1,0.8908912
1,0,0.08799197
1,1,0.9441144
1,1,0.9821762
1,1,0.9547393
1,1,0.96215236
0,1,0.87559897
1,1,0.93129504
0,0,0.022091035
0,0,0.087668344
0,1,0.9598993
1,1,0.97128356
1,1,0.973458
1,1,0.88064
1,1,0.94356084
1,1,0.9334807
0,1,0.64115745
1,0,0.36559805
0,1,0.9193779
0,0,0.05259967
1,1,0.8373982
0,1,0.66225463
0,1,0.933395
1,1,0.8716371
1,1,0.5896496
1,1,0.9539101
1,1,0.9207767
1,1,0.85838234
1,1,0.8885646
1,1,0.97623587
1,1,0.9539129
1,1,0.96384716
0,0,0.28660005
1,1,0.52559495
0,0,0.014943636
1,1,0.945788
0,0,0.3136564
1,1,0.6862203
0,0,0.07492235
1,0,0.19569272
1,1,0.9881755
1,1,0.976026
0,0,0.2925394
1,1,0.7462002
1,1,0.9790009
0,0,0.262224
1,1,0.9741658
1,1,0.8108218
1,1,0.88140833
1,1,0.92170966
1,1,0.9410079
0,0,0.068779685
1,1,0.97322005
1,1,0.98161405
1,1,0.92695874
1,1,0.92874
1,1,0.7274872
0,1,0.74105203
1,1,0.9633127
1,1,0.95972884
0,1,0.7175383
1,1,0.96727043
1,1,0.62171745
0,1,0.65024406
1,1,0.5045895
1,0,0.09336355
1,1,0.86930764
1,1,0.9507872
1,1,0.9468404
0,0,0.2112869
1,1,0.9681478
1,1,0.84860533
1,1,0.93723816
1,1,0.8108681
0,1,0.5601727
1,1,0.91697556
1,1,0.9552233
0,1,0.750371
1,1,0.73799974
1,1,0.93952525
0,1,0.6129692
0,0,0.0034459624
1,1,0.63073546
1,1,0.8840699
0,1,0.93873656
1,1,0.9797112
0,1,0.5428249
0,0,0.009840062
1,1,0.98191005
1,1,0.9613777
0,0,0.14225152
1,1,0.95969796
0,1,0.65460885
0,1,0.5983769
1,1,0.97011507
1,1,0.97518075
1,1,0.9537398
1,1,0.82560396
1,1,0.93929005
1,1,0.942275
0,0,0.17580658
0,1,0.7906128
1,1,0.8450471
0,1,0.9512777
0,0,0.08083743
0,0,0.010861104
1,1,0.73553884
1,1,0.95582485
0,0,0.31804538
1,1,0.661967
1,1,0.9577764
1,1,0.9230454
0,1,0.6120893
1,1,0.9647453
1,1,0.9745828
1,0,0.2698189
0,0,0.01139385
1,1,0.79369223
1,1,0.96135247
1,1,0.9209643
1,1,0.9825481
1,1,0.9203301
1,1,0.8702943
1,1,0.91708785
1,1,0.9539439
1,0,0.42631608
1,1,0.9660681
1,1,0.8325216
1,1,0.88550115
0,0,0.17658994
1,1,0.97812456
0,0,0.004800121
1,0,0.46057335
1,1,0.9487121
0,0,0.015964357
1,1,0.91902655
0,0,0.24601564
0,0,0.09050712
0,0,0.38884607
1,1,0.97186744
0,1,0.77059764
1,1,0.95229226
1,1,0.8132209
1,1,0.92819816
1,1,0.939059
0,0,0.3056136
1,1,0.97265446
1,1,0.975624
1,1,0.9737117
1,0,0.09749889
1,1,0.96859527
1,1,0.9720719
0,0,0.01416994
1,1,0.9705802
1,1,0.9782762
1,1,0.96780294
1,1,0.7628788
1,1,0.92929006
1,1,0.74205554
1,1,0.96223736
1,1,0.9715955
1,1,0.9731166
1,0,0.18573228
0,1,0.71778566
1,1,0.6467358
1,1,0.82232404
1,1,0.96882844
0,0,0.090524785
1,1,0.95523477
1,1,0.9714611
0,1,0.9769642
0,0,0.26140466
0,1,0.8042264
1,1,0.9202182
1,1,0.964396
1,1,0.9723831
1,1,0.9742537
1,1,0.8846443
1,1,0.9890491
1,1,0.8597859
1,1,0.6166293
0,1,0.88726115
0,1,0.94982785
0,1,0.8415348
1,1,0.9883839
1,1,0.90368634
1,1,0.9601613
0,1,0.637455
0,0,0.013102501
0,1,0.89046705
1,1,0.92545056
1,1,0.9754982
1,1,0.95867306
1,1,0.97714955
0,1,0.90926003
0,0,0.120435536
0,0,0.0029990142
0,0,0.0025024477
0,0,0.40424436
1,1,0.9797368
1,0,0.48285952
1,1,0.78092355
1,1,0.8323888
1,1,0.9543163
1,1,0.773017
1,0,0.2086235
1,1,0.5529257
0,0,0.011833914
1,1,0.77192247
1,1,0.9504621
0,1,0.52853775
0,0,0.08761852
1,1,0.7971192
0,0,0.12527405
1,1,0.7273236
1,1,0.8486634
1,1,0.9849813
1,1,0.9243612
1,1,0.86716264
1,1,0.97408503
1,1,0.9748842
1,1,0.9537879
0,1,0.5526846
1,1,0.9592234
1,1,0.9818773
1,1,0.6944325
1,1,0.94759417
0,1,0.7755286
0,1,0.7270432
0,0,0.09103946
1,1,0.96326244
1,1,0.9506434
0,1,0.5357404
1,0,0.40732738
1,1,0.5538026
0,1,0.96127534
1,1,0.95108175
1,1,0.97585183
1,1,0.9405137
1,1,0.9555815
1,1,0.95419765
0,0,0.37846845
0,0,0.49656665
1,1,0.84939444
1,1,0.9153182
0,0,0.14714143
1,1,0.971032
0,1,0.9794294
0,0,0.3917178
1,1,0.97720355
1,1,0.8735835
0,0,0.013561763
1,1,0.94209516
0,1,0.80557615
1,1,0.92511487
0,0,0.31225905
0,1,0.84034073
1,1,0.9612009
0,0,0.0059578456
1,1,0.6917035
1,1,0.96829224
1,1,0.57272446
1,1,0.88871706
0,1,0.9440415
1,1,0.96422887
0,0,0.06791665
0,1,0.6274769
1,1,0.9487855
1,1,0.9496668
1,1,0.9820794
1,1,0.9758788
0,0,0.19020347
1,1,0.98621416
0,0,0.24718198
0,0,0.31719247
1,1,0.97369987
0,0,0.029991252
1,0,0.45595574
1,1,0.6816353
1,1,0.98325735
1,1,0.9271241
0,1,0.5493377
1,0,0.40712327
0,0,0.3109058
0,0,0.008621972
1,1,0.8331495
1,1,0.65601116
0,0,0.0050543225
1,1,0.9732335
1,1,0.8912178
1,1,0.9112481
1,1,0.9362128
1,1,0.9768068
0,0,0.24909346
1,1,0.98851144
1,0,0.4428615
1,1,0.96880996
1,1,0.9802574
1,1,0.8741712
1,0,0.3538418
0,0,0.062207587
1,1,0.9651426
1,0,0.13947299
0,0,0.008778772
0,1,0.69073856
0,0,0.002723121
0,0,0.0067087743
1,1,0.97262484
0,0,0.37141567
1,1,0.8866639
0,0,0.058456495
1,1,0.6184607
1,1,0.8677156
0,0,0.4260671
1,1,0.84472746
0,0,0.0056290952
1,1,0.93994385
0,0,0.007375437
1,1,0.9688268
0,0,0.096730575
1,1,0.965161
1,1,0.9769741
0,0,0.38479635
1,1,0.8817641
0,1,0.7707577
1,1,0.9766591
1,1,0.752801
1,0,0.36851615
0,0,0.03086636
1,1,0.89916974
1,1,0.8767004
1,1,0.9490471
0,1,0.6157537
1,1,0.9285446
1,1,0.9306006
1,1,0.6047338
1,1,0.97828317
1,1,0.9623596
1,1,0.9056329
1,1,0.9524993
0,0,0.30584973
1,1,0.9571459
0,1,0.56433827
1,1,0.73391765
1,1,0.7927898
1,1,0.96132386
1,1,0.9733557
1,1,0.9671488
1,1,0.9556077
0,1,0.76645875
1,1,0.9823538
1,1,0.90721595
1,1,0.96587527
0,0,0.36034077
1,1,0.9261007
1,1,0.9699495
0,0,0.10586648
1,1,0.54322726
1,1,0.93430465
0,1,0.9706839
1,1,0.94237113
1,1,0.5175083
1,1,0.92226505
0,1,0.568421
1,1,0.93110514
1,1,0.96304214
0,0,0.06671461
0,0,0.0046709315
1,1,0.95378685
1,1,0.9743484
1,1,0.9601164
0,0,0.15727633
0,0,0.038086515
1,1,0.9341312
1,1,0.9750778
0,0,0.44449756
1,1,0.92101043
1,1,0.5952752
1,1,0.96223
1,1,0.9315761
0,1,0.64774036
1,1,0.94089323
0,1,0.70014846
1,1,0.9087764
1,1,0.7474587
1,1,0.94885844
1,1,0.96315616
0,0,0.043439835
0,0,0.12694374
1,1,0.9318685
1,1,0.9690431
0,1,0.9735425
1,1,0.9727611
0,1,0.723833
1,1,0.8949231
1,1,0.7719315
1,1,0.85723954
1,0,0.42583913
1,1,0.95616907
1,1,0.9510456
1,1,0.9563255
1,1,0.9779155
1,1,0.79093206
1,1,0.8452364
0,0,0.11032705
1,1,0.9794284
1,1,0.71423066
0,0,0.0705899
1,1,0.8661686
1,1,0.8826683
1,1,0.6802746
0,1,0.8226558
0,1,0.5468793
0,1,0.7301733
1,1,0.8250481
0,1,0.66262084
1,1,0.9670286
0,1,0.96959496
1,1,0.931698
1,1,0.9537344
0,1,0.63453984
1,1,0.9368316
1,1,0.9816794
1,1,0.97347283
0,1,0.84492487
1,1,0.96234095
1,0,0.2700575
1,1,0.76770705
1,1,0.5012517
1,1,0.9483206
1,0,0.012670751
1,1,0.866447
0,0,0.01053324
0,0,0.20117511
1,1,0.9568429
1,1,0.9180692
0,0,0.09676215
0,0,0.48444235
0,1,0.5496117
1,1,0.9325837
1,1,0.95800984
0,1,0.7661848
1,1,0.9668238
1,1,0.85437083
1,1,0.88183147
1,1,0.936237
1,1,0.7923519
1,1,0.9733316
1,1,0.86140645
1,0,0.2802578
1,1,0.95225954
1,1,0.70603645
1,1,0.9311078
1,1,0.95134133
0,1,0.871433
1,1,0.9854163
1,1,0.91709876
1,1,0.77842855
0,1,0.62286043
1,1,0.96098775
0,1,0.7588662
0,0,0.079717875
1,1,0.5957674
1,1,0.975919
1,1,0.95772874
1,1,0.9614917
1,1,0.9745612
0,0,0.031135734
1,1,0.955505
1,1,0.97513
1,1,0.6802623
0,1,0.8440153
1,1,0.611639
1,1,0.7138542
1,1,0.95631367
1,1,0.95250696
0,0,0.03435096
1,1,0.8596508
0,1,0.5031873
0,0,0.020315494
0,0,0.3641271
1,1,0.8819237
0,0,0.0069384226
0,0,0.018989371
1,1,0.98467046
1,1,0.9660558
1,1,0.9775585
1,1,0.9815785
1,1,0.76755893
1,1,0.9632677
1,1,0.9250747
1,1,0.73543215
1,0,0.4837882
1,1,0.972101
1,1,0.9710126
1,1,0.7354543
1,1,0.97621185
0,0,0.025441851
0,0,0.3803903
1,1,0.9409689
0,0,0.08379598
1,1,0.9557447
1,1,0.9708831
1,1,0.6726786
0,1,0.7751892
1,1,0.9787227
0,1,0.5007492
1,1,0.95403355
1,1,0.9297803
1,0,0.32463697
1,1,0.91809624
1,1,0.9524631
0,0,0.15153587
1,1,0.8844696
1,1,0.9798761
1,1,0.9336884
1,1,0.913643
1,1,0.8870578
0,1,0.7846281
1,1,0.9494217
0,1,0.9514762
0,1,0.71722406
1,1,0.61696064
1,1,0.9033406
0,0,0.047212005
1,1,0.64709824
1,1,0.9371506
1,1,0.9760314
1,1,0.9465367
1,1,0.98237467
1,1,0.9458735
1,1,0.74693197
1,1,0.56106126
0,0,0.20464051
1,0,0.14169323
1,0,0.43836176
1,1,0.9075759
1,1,0.85401875
1,1,0.64810944
1,1,0.90580326
0,0,0.24099115
0,0,0.2807436
1,1,0.98097235
0,0,0.004876118
1,1,0.98552823
1,1,0.7636738
0,0,0.09766415
1,1,0.8379951
1,1,0.9501418
1,1,0.89213353
0,1,0.6347906
1,1,0.8531529
1,1,0.8512857
1,1,0.9732127
0,0,0.3961985
0,0,0.01868452
1,1,0.96671355
1,1,0.95048475
0,0,0.035237875
1,1,0.9815691
0,1,0.5237783
1,1,0.9758801
1,1,0.9325137
1,1,0.9519789
0,0,0.02218083
1,1,0.6994431
1,1,0.91485626
1,1,0.84522307
0,1,0.82413304
1,1,0.9735798
0,0,0.06770642
1,1,0.9790297
1,1,0.7529893
1,0,0.3383659
1,1,0.72532916
1,1,0.9225642
0,0,0.13234875
1,1,0.94382375
1,1,0.97357666
1,0,0.16717881
1,1,0.95235926
1,1,0.761823
0,1,0.56640124
0,1,0.6482009
1,1,0.9396361
1,1,0.9767689
1,1,0.93010527
1,1,0.960106
1,1,0.9585017
0,0,0.02652949
0,0,0.32565644
1,1,0.6261689
1,0,0.4309738
1,1,0.84211147
1,1,0.80667865
1,0,0.30861598
1,1,0.9849331
0,0,0.4444172
1,1,0.82827866
0,1,0.6113842
0,1,0.61086535
1,1,0.9341854
0,0,0.24426287
