actual,predicted,predicted_probability
1,0,0.19247832973422552
0,0,0.37000998043731953
1,1,0.8692763777783789
0,0,0.43156626244479634
0,1,0.7261488916735525
0,1,0.744924334069833
1,1,0.839286160373651
1,1,0.7340947876792819
0,1,0.7772062349553286
0,0,0.0632473795886506
1,1,0.8395708882414173
0,0,0.2537729944445514
0,0,0.17717217503543076
0,1,0.7473301703048583
1,1,0.8053057661909021
1,0,0.38165047304164806
1,1,0.8201771828673146
1,1,0.5885142368657856
1,1,0.7795142442299953
1,1,0.8253432047514806
1,1,0.857468585868536
0,1,0.7374804968086884
1,1,0.7943472742325344
1,1,0.7975643347467212
0,1,0.8347803758651996
1,1,0.8872945951654023
0,0,0.12091366051611771
0,0,0.2592074671239507
1,1,0.8169193527154144
1,0,0.434157296000023
0,0,0.12615650675481638
1,1,0.8601834366043897
0,0,0.21762162133579321
1,1,0.652691940180144
1,1,0.7837615140142558
1,0,0.36836462511171936
1,1,0.7419845870131399
1,1,0.8348395851645434
0,1,0.6991745826002742
1,1,0.825350164042002
0,0,0.2275717842200281
0,0,0.2791866550257631
0,0,0.0280460643661969
1,0,0.34306409148507716
1,1,0.6742471556303873
1,1,0.8525753321244491
1,1,0.832011252626647
1,1,0.8330624936182862
1,1,0.825613556173239
1,1,0.8215176175220175
0,0,0.4522321779771775
1,1,0.6268692567756926
1,1,0.8185009888405994
1,0,0.42389473799853766
1,1,0.7560171798424108
1,1,0.5813795560320439
1,1,0.8329730921803151
1,1,0.854679994716425
1,1,0.81293262529651
0,0,0.1004089944610779
1,1,0.739268103912218
1,1,0.7850479495655754
1,1,0.8454219750494686
1,1,0.7784757082125764
1,1,0.783522753016462
1,1,0.8688341688573026
1,0,0.35088218880120203
1,1,0.819767493480593
1,1,0.8195972486916322
0,0,0.48678354955136754
1,1,0.8177585024921854
0,0,0.18316488609817985
1,1,0.8149755277788456
1,0,0.1584572560599544
1,0,0.363593608507599
1,1,0.9087339775627618
1,1,0.8213801646780731
0,0,0.3594139382934752
1,1,0.651674318970657
0,0,0.15541300931305635
1,1,0.8111686063941664
1,1,0.8080651964497946
1,1,0.8648004704345533
1,1,0.8308066423287731
0,0,0.2682064637830654
1,1,0.8284439311526336
0,0,0.18319838738482375
1,1,0.879363883229359
0,0,0.18810265724383077
1,1,0.5121450689263525
1,1,0.8363857667879606
1,0,0.3659347988089727
0,1,0.7455427053226725
1,1,0.6213375172215663
1,1,0.831654883063198
1,1,0.792461805806003
1,1,0.8372234323960016
1,1,0.8532970677984644
0,0,0.42992029712030844
1,1,0.6864224994611038
0,1,0.8066924326155259
1,1,0.6024552999251095
0,0,0.1661850280099711
1,1,0.8410803458883126
1,1,0.8153072659425156
1,1,0.8491136489347275
1,1,0.8475293216186386
1,1,0.7910809548589122
1,1,0.5981856480612568
0,0,0.08936669079076612
1,1,0.7891801037623591
1,1,0.7639419134565868
1,0,0.49509258492700703
1,1,0.7941898420385685
0,0,0.10561427406774211
1,1,0.8567700017693121
0,0,0.04837077249267803
1,1,0.8670515861621431
1,1,0.8103092433023821
1,1,0.8346730243331624
0,0,0.11071417552089172
0,0,0.23987879521011696
1,1,0.5504815311036504
1,1,0.7820030518254094
1,1,0.9255512158869657
1,1,0.6211225911043126
0,0,0.08520204839400845
1,0,0.4905598823006499
1,1,0.760223000308013
1,1,0.8288548215287451
1,1,0.8208531403391136
1,1,0.7962956052774985
1,1,0.8324979009726547
0,0,0.2624045264854542
0,0,0.1452411535594157
0,0,0.327902915158681
1,1,0.737976436495777
1,1,0.8088015418032656
1,1,0.7799615890520891
1,1,0.5291065812552883
1,1,0.8027374290783906
1,1,0.5451396756250794
0,1,0.8457355344492058
1,1,0.8139075910332274
1,1,0.5683595265120647
0,0,0.04613858079746392
1,1,0.5261761920408917
1,1,0.7697904419530285
1,1,0.8692451110639456
1,1,0.8281954386470609
1,0,0.20791726725116355
0,0,0.12338908381177469
1,1,0.657301609246777
1,1,0.8607307759357518
1,0,0.44150355788138596
1,1,0.7749408233893275
0,0,0.2684025072686211
1,1,0.7597026453320244
0,1,0.7034216655060859
1,1,0.8545813219596162
1,1,0.7734652425783759
1,1,0.7703132814273556
0,0,0.12134185397883038
1,1,0.831217543570563
0,0,0.10771364835363358
1,1,0.8177230643525695
1,1,0.8498419646452763
1,1,0.7342338471234976
1,0,0.27707713124174216
1,1,0.8186004463202678
1,0,0.48503416838554564
0,0,0.15339054768788424
1,1,0.8402307681262655
1,1,0.8622852895181254
0,0,0.022220163134602913
1,1,0.5756065537242389
0,0,0.09790142015589706
1,1,0.8500102900462135
1,1,0.8347032030114344
0,0,0.35849790172369117
1,1,0.7957738943792521
1,1,0.792499254196964
0,0,0.22692279005873758
1,1,0.8259860757855776
1,1,0.8210532758853668
1,1,0.5410689400902807
1,1,0.857110975117337
1,1,0.8201186946076133
1,1,0.8003213479254221
0,1,0.5698860948358144
1,1,0.7978213541764612
0,0,0.030577656529607044
0,0,0.006041289634388691
1,0,0.4881644015821003
1,0,0.48749120850524297
1,1,0.8207672203325079
1,1,0.6421233278321149
1,1,0.8568367403167316
1,0,0.3293036877311618
0,0,0.24755014871243053
1,1,0.6229540049240773
0,0,0.3170014711447314
1,0,0.46359017653619156
1,1,0.8361292987590077
0,0,0.2586346439266319
0,0,0.07391008107422817
1,1,0.5944636468938831
1,1,0.6593965232269343
1,1,0.6074634669357031
1,1,0.8567580258854411
1,0,0.3857619133963209
1,0,0.31581190969520156
1,1,0.8387793779636104
1,1,0.8123712861489358
1,1,0.8470690964016784
1,0,0.45235654795311026
1,1,0.6015388181591401
0,1,0.5021742707108845
1,1,0.7273283122122064
0,0,0.3367211185101411
1,1,0.6524244721142325
1,1,0.7236862541211785
1,0,0.4435197923483137
1,1,0.6422182134362271
1,1,0.8190532579040919
1,1,0.7932733014191462
1,1,0.8670933197928623
1,1,0.8211171222630452
1,1,0.7801396059141074
1,1,0.8421645060247038
0,0,0.2551958511148419
0,0,0.46531988265218716
0,1,0.6034758792820147
1,1,0.7311493143262525
1,1,0.6390405907695745
1,1,0.7954188727640954
1,1,0.7859715335094922
1,0,0.41194684492613676
1,1,0.8420092466745923
1,1,0.7542760653135132
0,0,0.48641921374928826
0,0,0.015308752546531362
0,1,0.6318803926937545
1,0,0.3650893080834758
1,1,0.5129429696203806
1,0,0.4256807925488888
1,1,0.7848370391073032
0,0,0.3386787785359211
1,1,0.7980717268709209
1,0,0.4335367045289233
1,1,0.8184119166937753
1,1,0.5960516650656383
0,1,0.5178297664429984
1,1,0.8426737521788651
1,1,0.7932589498117231
1,0,0.3946739833460054
0,1,0.5442882085226303
1,1,0.765868056482129
1,0,0.283927198809643
1,1,0.7681017916622537
1,1,0.8050696125734064
0,0,0.08483353177247716
1,1,0.5960324208227479
1,1,0.5035832081652962
1,1,0.7967119924362994
1,1,0.8223525010954746
1,0,0.4309816962864999
1,1,0.7534064519771149
1,0,0.48302678400901267
1,1,0.5564775961829065
1,1,0.6853752202125467
1,1,0.7848195922451009
1,1,0.8002486105325446
0,0,0.015391703661238557
1,1,0.6021540928092961
1,0,0.25325133082206924
0,0,0.3051081576243616
1,1,0.8529474191234513
1,1,0.7849604227215177
1,1,0.7862124237851968
0,0,0.17216335751773215
1,0,0.4500100687404825
1,0,0.42724333164194145
0,0,0.4391189198430739
1,1,0.8233254596493055
1,0,0.24143412861909727
1,0,0.45024221404849585
1,1,0.8535901126743722
1,1,0.8411838630896908
0,0,0.10882263814286881
1,0,0.444045610694625
0,0,0.0972071982186081
0,0,0.4772591176429975
1,1,0.7870203686091076
0,0,0.26665221159689767
0,0,0.26487384286131027
1,1,0.8272663134685384
1,1,0.7386517335550535
0,0,0.2306923749993118
1,1,0.7890676578955219
1,0,0.3765408949982422
1,1,0.8488268442450817
0,0,0.029268921757590056
1,1,0.855838883489995
1,1,0.8173464034213959
0,0,0.39625777306337584
0,0,0.14621005754810223
1,1,0.8145697100581785
1,1,0.8214298481668394
1,1,0.6531088166974882
0,0,0.2523672948132245
1,1,0.7986703631655224
0,0,0.17450130702898245
0,0,0.06885847087001387
0,1,0.5445037838524235
1,1,0.8006327426479739
1,1,0.8162297786404913
0,0,0.45708282871452516
1,1,0.8628660406582432
1,1,0.6527313086883356
0,0,0.24326098691732814
1,1,0.7993459423758241
1,1,0.7624286750384995
0,0,0.1434088474846961
1,1,0.8542648482626102
1,1,0.862051374019792
1,1,0.7187457452091608
0,0,0.44023364858811215
1,0,0.3557169206386776
1,1,0.866982158895362
1,1,0.8417931742468602
1,1,0.8510244029514437
1,1,0.8330971342269073
1,1,0.798906603819497
0,0,0.288261202765475
1,0,0.4741861983252671
1,1,0.8067310559142977
1,0,0.4523414991193701
1,0,0.49080017438160767
1,1,0.8664936260804394
1,0,0.3309516369437684
1,1,0.8032876141826967
1,1,0.9070263954109756
1,1,0.8453339070562187
1,1,0.8622153128385563
0,0,0.08972973879207206
0,1,0.8244785997962619
1,1,0.8621498688233526
1,1,0.878727590618753
0,0,0.09293848507528589
1,1,0.8221618883467898
1,1,0.5000964615489205
1,1,0.817753234578955
0,0,0.4019639873980123
1,1,0.8551014251052322
0,1,0.5509561988897592
1,1,0.5972992397182612
1,1,0.8115491420344151
1,1,0.8570178773154243
1,1,0.7861777353751009
0,0,0.14797821142327247
1,1,0.7599231980277537
0,0,0.0017103052565612359
1,1,0.8337121840209271
1,1,0.8284686537751582
1,1,0.6930608207975806
1,1,0.8032239077840054
1,1,0.74184134899024
0,0,0.12076947475967892
1,1,0.8330492329054003
1,1,0.8702654350530724
1,1,0.7502685472168951
0,1,0.5705670944305644
1,0,0.29713653483751573
0,0,0.27692386524968016
0,0,0.03454420328681687
1,1,0.8004366796750213
1,1,0.7301681924288098
1,0,0.34852952570675216
1,0,0.38100260283302007
1,0,0.2604708729114141
1,0,0.3089333558745105
1,1,0.8453298421552741
1,1,0.5086838430858196
1,0,0.3240514065636756
1,1,0.8197524775399981
1,1,0.8252238684078508
1,0,0.1451674012274019
1,1,0.6564253929403712
1,1,0.83020639097444
1,1,0.8239073209385935
1,1,0.6112403671613036
1,0,0.33059032059100635
1,0,0.3798928925056606
0,0,0.05470061266560959
1,0,0.39451929069961417
1,1,0.7207253853840443
1,1,0.8207849577074247
1,1,0.8632850087226858
0,1,0.5738123859110184
0,0,0.0296573301443712
1,1,0.8333235170097945
0,0,0.09111938416332137
1,0,0.4357915464064506
0,0,0.4963698441486708
1,1,0.9011645299891405
1,1,0.8159643509740433
1,1,0.6066895247223907
0,0,0.07689816459280174
1,1,0.7747171744185792
0,1,0.789059264663299
0,1,0.5799281301426684
1,1,0.8232205289505203
1,1,0.8365228738495503
1,1,0.7577233785335511
0,0,0.008934982760650132
1,0,0.42577793558125626
0,0,0.10889495866998629
1,1,0.6931588776237061
1,1,0.8298327368178119
0,0,0.30568232838183923
1,0,0.2627605058876183
1,1,0.806643895131701
1,1,0.6141410998290496
1,0,0.40991023365151735
1,1,0.8178444268693972
1,0,0.40380356597315553
1,1,0.849088375589594
1,1,0.5593043827351061
0,1,0.7917118232818526
1,0,0.41372167753675543
0,1,0.5298750341560438
1,1,0.8308856316206245
1,1,0.6930390052975584
1,1,0.5859228161634683
0,0,0.23680299812997752
0,0,0.4810496207154102
1,1,0.8329336012265108
0,0,0.359161921263659
1,1,0.56125668531762
1,1,0.782021897839811
0,0,0.34183951045327565
1,1,0.79207103567623
0,1,0.592000674587662
0,0,0.36886519737212675
0,0,0.04333552820658222
1,0,0.36537980590360974
1,1,0.8608778571256857
0,0,0.2640753301388249
0,0,0.40149255189620797
0,0,0.0717588941851163
0,0,0.12309770498485925
1,1,0.8037251825477034
0,0,0.03177353881331391
0,0,0.21628443812077067
0,1,0.7511816236427771
0,0,0.20678169844714017
0,1,0.6052986445291428
1,1,0.7630183350271008
1,1,0.815184435186102
0,0,0.19982164195694896
0,0,0.376753085685773
1,1,0.7531088472864694
0,1,0.7050517262420404
0,0,0.21973162092908108
0,0,0.02299670803684196
1,1,0.8772869239162426
1,1,0.6773424625351758
0,1,0.5701123639198395
1,1,0.7879233488377915
1,1,0.8795286536085092
1,1,0.7484753523825352
0,1,0.6545200807987683
1,0,0.3395123205236038
1,1,0.7689813017356063
1,0,0.3570249882970391
1,1,0.7820955894718277
1,1,0.861398183947256
1,0,0.23379326949001467
1,1,0.7278394077218162
1,0,0.2628452966354446
1,1,0.8273847557869614
1,1,0.6933808720423664
1,1,0.8469472681756188
1,1,0.8375101360244669
0,1,0.6286836050905924
0,0,0.19515482610507817
1,1,0.6304607784832994
1,0,0.46001658259275274
1,1,0.5923560647028892
1,0,0.28773382553231946
0,0,0.14122309555914234
1,1,0.7585753208832194
1,0,0.3984040742380999
1,1,0.8572660554258259
0,0,0.35496391534611804
1,1,0.8252558800917188
1,1,0.8504642069261288
0,0,0.2788930816733864
1,1,0.8017754453933548
1,0,0.274276071514312
1,0,0.17114796224749987
0,0,0.0819870414456164
1,1,0.8625295843683175
1,0,0.1384993898203019
1,1,0.858472901235013
0,1,0.5355265316997336
1,1,0.8487224946178116
0,0,0.1175906657192186
1,1,0.8289731551871208
0,0,0.06972057972686473
1,1,0.8589569002547097
1,1,0.7790090180282331
0,0,0.11636640281174217
1,1,0.8389053009043667
1,1,0.8023761388464838
0,0,0.3394493164777112
1,1,0.8377558454219424
1,1,0.9186474973250802
0,0,0.08281440906872811
1,1,0.8607282865554866
0,1,0.5593336373099951
0,0,0.19287340212470996
1,1,0.5538830071064627
0,0,0.10407601798509383
1,1,0.8066994043373862
0,0,0.4866358074606816
1,1,0.8308706059282411
0,0,0.3344403110399258
1,1,0.7884816476077345
0,0,0.2367199747349853
1,1,0.7931039779672302
1,1,0.8195530957848327
1,0,0.4590731741684806
0,0,0.21909766425909702
1,1,0.8300793119501769
0,1,0.8388853033685513
0,0,0.020975223724695048
1,1,0.8589382862062349
1,1,0.7961457652604109
0,1,0.7792349195607264
0,0,0.13074352779660342
1,1,0.8303488358201159
1,0,0.3864526644771338
1,1,0.7511266896082115
0,1,0.5029438868694422
1,1,0.5066450044550405
1,1,0.7888181544658939
0,0,0.2981332880474579
1,1,0.8317192406666127
1,0,0.49953838947587925
0,0,0.1328120517565307
1,1,0.5398551217066114
1,1,0.8437054701776221
1,1,0.7911436365550023
1,1,0.8357537664014548
1,0,0.2864746707886698
1,1,0.7400332358195284
1,1,0.8783612161247848
0,0,0.04948223801955173
1,1,0.5425790708369912
0,0,0.22985296858054696
0,0,0.07051384251903522
1,0,0.44345063325775
1,0,0.48109750129234563
0,0,0.48554840448398245
1,1,0.824039786279406
1,1,0.8239428252672296
0,0,0.49569810750472226
0,0,0.1987181281938369
1,1,0.9023053996867492
0,1,0.7390632478471365
0,0,0.14121543220525937
1,1,0.8170801722241744
1,1,0.8056366992834075
0,1,0.5098904429149179
1,1,0.8804923623318374
0,0,0.4110986424349143
1,0,0.3458632808893606
1,1,0.869077914307994
0,1,0.7413613458221563
1,1,0.7888357031511672
0,0,0.02731096525568687
1,1,0.6307751958173032
0,0,0.09336060433263058
1,1,0.8014378146621656
1,1,0.849269794538506
1,1,0.8116553789782281
1,1,0.5875130964861474
0,1,0.8074104987572863
1,1,0.7589076840056761
1,1,0.8583439068928395
1,0,0.4510357391697628
0,0,0.4259697133667133
1,0,0.47063587397080975
1,0,0.1105869479423547
1,1,0.8195022876921167
1,1,0.6541518834846546
0,0,0.030822042839643075
0,0,0.056182251520789664
1,1,0.5411404442090306
0,0,0.3658055911860755
1,1,0.8644814568668048
0,0,0.0184633423814641
1,1,0.8379334910586071
1,1,0.8052359388572075
0,1,0.7377313269490723
1,1,0.795896871315012
0,0,0.13950237909474458
1,1,0.8377700416637505
1,0,0.4412533947392134
1,0,0.4019972112537386
0,0,0.09549703831364532
1,1,0.6405096291604866
1,1,0.6171913138518407
1,1,0.9197580060222008
0,0,0.14191431199134238
1,1,0.7538967801080844
1,1,0.7897169555392425
1,1,0.8384024590707552
1,1,0.8154171360194316
1,1,0.73475513894369
1,1,0.629536797127949
1,1,0.7719542859026032
1,1,0.8396633369290819
0,0,0.15287646044177455
1,1,0.8517909522619711
1,1,0.7744375884253558
0,0,0.4002347945076655
1,1,0.8669166491691174
0,0,0.31453636058730877
1,1,0.8082028885546348
0,0,0.2583018222821562
1,0,0.4183508572721847
1,1,0.7889335700895636
1,1,0.8212044384289078
0,0,0.04851008405415879
0,0,0.16639187762260593
1,1,0.8548698915522794
0,1,0.8063575310270765
0,0,0.24724649718947872
1,1,0.7954632204917551
1,1,0.8500046274473028
0,0,0.13398613958058564
1,1,0.7586430513653443
1,1,0.8131056414020449
0,0,0.03211033794679476
0,0,0.023220073097701202
1,0,0.42418415374379026
1,1,0.7355505064852125
1,1,0.6388713046518901
0,1,0.6066337829834433
1,0,0.472279651733105
1,1,0.8494884444260878
0,0,0.23772374216437706
1,1,0.8972358453950033
0,0,0.28791366027358173
0,1,0.5752487450975315
1,1,0.8233380151171465
1,1,0.6476055896013242
1,1,0.6377796241546362
1,1,0.7921644971286821
1,1,0.8345814901700169
0,0,0.2398976887845039
0,0,0.07211928395713006
1,1,0.6008147237030725
0,0,0.2435239700710225
1,0,0.19101669645575922
0,0,0.11539199629372555
1,1,0.8238440817571919
0,0,0.4637004406402261
1,1,0.8662042665955965
1,1,0.7407714792054131
1,1,0.7733176272303816
1,0,0.4791902420651465
1,1,0.8240678912045424
0,1,0.5433390179428326
1,1,0.8388132756331682
1,0,0.3444377137251455
0,0,0.23845032051919027
0,1,0.5016295041410871
1,1,0.6281910173976626
0,0,0.13122445013098658
1,1,0.815893014316165
1,1,0.8660120677074419
1,1,0.8172830725712537
1,0,0.08149280748365284
0,1,0.6536199836944949
1,1,0.7838662793404195
0,0,0.27294803483374236
1,1,0.777627948160729
1,1,0.8224058748252598
1,1,0.8186081256581542
1,1,0.823172735648314
0,1,0.5516142614596723
0,0,0.3021692349988876
1,1,0.7506322106394963
1,1,0.5141172041859214
0,0,0.4046240836272683
1,1,0.7071930019589672
1,1,0.8580186623014641
0,1,0.8241973936763933
1,1,0.8007639601523308
1,1,0.7985857502503528
0,0,0.46586313704803006
1,1,0.763632365032287
1,1,0.6486012012293746
0,0,0.046858693885312545
0,0,0.018136257189232424
1,1,0.8501629102410665
0,0,0.3059595240772192
0,0,0.050506059441805126
0,0,0.2856376680759978
1,1,0.8091251348806395
1,1,0.5065938706685315
1,1,0.8382239528916557
0,0,0.15512497034149486
1,1,0.7833326484556813
0,0,0.07730495636106656
1,0,0.30812265404104683
1,0,0.3971797375338803
1,1,0.5554483641117828
1,1,0.7618937370500636
1,1,0.8360053994054029
1,1,0.8161566059034486
1,1,0.7438734960276893
1,1,0.7985943049816356
0,0,0.15052763748755837
1,1,0.8220979536092817
1,1,0.7531083765673179
1,1,0.9056267382849202
1,1,0.5757074076156669
1,1,0.8510014593977854
0,0,0.24013769615409988
1,1,0.82303549051175
1,1,0.537161339052636
1,1,0.8205537017927927
0,0,0.2695073304887037
1,1,0.8542383259084972
1,1,0.852464779997062
0,0,0.2077171809154003
1,1,0.7638726621164473
1,1,0.806039838618552
0,0,0.2773060091947954
1,1,0.8388859793811575
1,1,0.8692914681454188
1,0,0.23650210979804678
0,0,0.08287980208067232
0,1,0.7542887145556272
1,1,0.807081573956777
1,1,0.7238985180530001
1,1,0.816508026921951
1,1,0.7556065604201652
0,0,0.10742555571292828
0,1,0.6311145623562884
1,0,0.371580973871836
0,0,0.09021871630048314
1,1,0.5350448340305041
1,1,0.6821220726488835
0,0,0.05619686778583585
0,0,0.1452248969000239
0,1,0.803234939448505
1,1,0.7896031912982245
1,1,0.7875282217662436
1,1,0.9229277693751294
1,1,0.8598076752351175
1,1,0.7709150829804249
1,1,0.8287779904185616
1,1,0.6630692062434632
1,1,0.749633957893218
1,1,0.5784597833804638
1,1,0.8492126208498889
1,1,0.6467649890565265
1,1,0.805690347375156
1,1,0.7434250853433733
1,0,0.24938036136519745
1,0,0.4473057771070584
1,1,0.8150068752107679
0,0,0.4237953989954872
0,0,0.07459058495344824
1,1,0.8384449707151781
0,0,0.233708647097379
1,1,0.8589487236112241
0,0,0.02747418677014696
1,1,0.9300994284779712
0,0,0.24980164728733512
1,0,0.2884768608296153
0,1,0.5615730567692678
0,0,0.1281296633538797
1,1,0.6713054977837871
1,1,0.7721370161444888
1,1,0.8695758206200118
0,1,0.6218375313418343
1,1,0.5069640745565993
1,1,0.744542738437257
1,1,0.8072475752031646
0,0,0.11805586371191958
1,1,0.8582600951156846
1,0,0.4033985312738406
1,0,0.3010431370260157
1,0,0.4384695586617845
1,0,0.4609896255430118
1,1,0.7360810026711156
1,0,0.42418861724124307
1,1,0.8412932668894676
0,0,0.0536239007128213
0,0,0.1378905054280641
0,0,0.13169543551356808
1,1,0.5242949896383872
0,0,0.3887855023416785
1,1,0.8631182651872915
0,0,0.08022299159319062
1,1,0.5405197387073585
0,0,0.051712408075845186
0,1,0.7805625992432194
1,1,0.7919033927282345
0,1,0.8201059037215863
1,1,0.7132209371382043
1,1,0.8485948691973324
1,1,0.9038642738890995
1,1,0.8026166453758539
0,0,0.06379909900734795
1,1,0.8003609457832086
0,0,0.3998745764619453
0,1,0.8339115720692102
1,1,0.7584336075045924
1,1,0.8122766571995479
1,1,0.8589488521213139
1,1,0.8011506263716559
1,1,0.8024707922236043
1,1,0.8212366456248306
1,1,0.801263869483257
1,1,0.8243692663845823
1,1,0.8202083622207401
1,1,0.5440519470643297
1,0,0.268045911736378
0,1,0.6264254397113121
1,0,0.4276059692630402
1,1,0.9365151105623891
1,1,0.8532199612439736
1,1,0.8222665931684984
1,1,0.7859253214924316
0,0,0.03276839746974237
1,0,0.4887292579966563
0,1,0.5407288764094497
0,0,0.002985051967964254
1,1,0.7628136715512981
0,0,0.1348349832714849
1,1,0.8226562789427185
1,1,0.763898605359409
1,1,0.8122824720102193
0,0,0.41438855418156245
0,0,0.16143869812628173
1,1,0.8110988388940282
1,1,0.7826597008397961
0,0,0.060484520083540445
0,0,0.3457059637097888
1,1,0.7971727817904568
1,0,0.43797124541625054
0,0,0.19181912070646362
