y_true,y_pred,y_pred_proba
0,0,0.029367412
1,1,0.7342677
0,0,0.09163571
0,0,0.2771532
1,1,0.9604834
1,1,0.88356876
0,0,0.0076513356
1,0,0.20967323
1,1,0.8227963
1,1,0.82536864
0,0,0.006816704
1,0,0.3273148
1,1,0.5114853
1,1,0.809746
0,1,0.9140509
1,1,0.90734845
1,1,0.6465772
1,0,0.3454429
1,1,0.8818049
1,1,0.82927924
1,1,0.88016564
0,0,0.026808124
1,1,0.5870308
1,1,0.9245264
1,1,0.9289171
1,1,0.53953576
1,1,0.8730656
0,0,0.039238874
0,0,0.10134137
0,0,0.003796401
0,0,0.12768486
1,1,0.94284743
1,1,0.62860715
1,1,0.6670713
1,0,0.4355361
0,0,0.0070656682
1,1,0.9465016
1,1,0.83370477
1,1,0.92732483
1,0,0.3877816
1,1,0.9028712
1,1,0.91151106
0,0,0.0402206
1,1,0.82181937
1,1,0.5031524
1,1,0.953408
0,0,0.023495046
1,1,0.7945741
1,1,0.66646326
1,1,0.86313224
1,1,0.8289607
0,0,0.2984949
1,1,0.6674965
1,1,0.8749193
1,1,0.8528182
1,1,0.8841301
0,0,0.04213933
1,1,0.5264488
0,0,0.13570693
0,0,0.03103369
1,1,0.8784462
1,1,0.9037584
0,0,0.009755561
0,1,0.557573
1,1,0.55658257
1,1,0.95885146
1,1,0.9056048
0,0,0.0072764773
1,1,0.91087294
0,0,0.073715754
1,1,0.9120919
1,0,0.19936654
1,1,0.737544
1,1,0.9249017
0,0,0.027283348
0,0,0.4950688
0,0,0.03737143
0,1,0.5857727
1,1,0.653243
1,1,0.9996414
1,1,0.50462
0,1,0.6033802
1,1,0.79616094
1,1,0.8455606
1,0,0.29653442
0,0,0.27789935
1,1,0.7028022
1,1,0.87914324
1,1,0.9325945
0,0,0.0051127323
0,0,0.005082525
1,1,0.94301397
1,1,0.7739124
1,1,0.86396813
0,0,0.01356359
0,0,0.016205145
0,0,0.001150489
1,1,0.5714985
0,0,0.07790961
0,0,0.099748835
1,1,0.95247585
1,1,0.87178206
0,0,0.0045150104
1,1,0.9050839
1,1,0.9494272
1,1,0.9289924
1,1,0.8049326
1,1,0.9329527
0,0,0.04637861
1,1,0.7799653
0,1,0.70138663
1,1,0.6807207
0,0,0.31450602
1,1,0.9994968
1,1,0.8318004
1,1,0.99846363
1,1,0.87722325
1,0,0.31650054
0,0,0.0012855602
1,1,0.895806
1,1,0.5699267
0,1,0.78122795
1,0,0.06755639
1,1,0.8937562
1,1,0.8889293
0,0,0.06961333
1,1,0.93358773
1,1,0.6548701
1,1,0.8683997
0,0,0.39119804
1,0,0.3947775
0,0,0.15828554
1,1,0.8434616
1,0,0.3219595
1,1,0.684984
1,1,0.6396822
1,1,0.8280055
1,1,0.92583954
1,0,0.29446262
1,1,0.71699613
1,1,0.82186705
1,0,0.17251863
1,1,0.7201485
0,1,0.71063364
1,1,0.75659156
1,1,0.7092782
1,1,0.7030824
1,1,0.60078686
1,1,0.58738965
1,1,0.877786
1,1,0.9200894
1,0,0.25541636
1,1,0.6689954
1,1,0.9994474
1,1,0.8799656
1,1,0.5543955
0,0,0.12625684
1,0,0.39755607
1,1,0.87256265
1,1,0.9431715
1,1,0.88683915
0,0,0.20618008
0,0,0.0022077826
0,0,0.24709854
1,1,0.87542295
1,0,0.38900733
1,1,0.6367529
1,1,0.93133193
1,1,0.9978346
1,1,0.804195
1,1,0.5083349
1,1,0.7888155
0,1,0.6009174
0,0,0.016462376
0,0,0.03489325
1,1,0.7187405
0,0,0.004145277
0,0,0.44887605
0,0,0.008141934
1,1,0.6596847
0,0,0.083170146
0,0,0.40026698
1,1,0.72538704
1,1,0.82412195
0,0,0.14589223
0,0,0.00050780573
1,1,0.6227911
1,1,0.90954095
1,1,0.8086643
0,0,0.020496437
0,0,0.056976054
1,1,0.8287843
1,1,0.90216947
1,1,0.94962335
1,1,0.9419159
1,1,0.77020735
0,1,0.8193633
0,0,0.039675757
1,1,0.999041
1,1,0.939412
1,0,0.34292752
1,1,0.9286524
0,0,0.22224851
1,1,0.9372516
1,0,0.45726517
1,1,0.8745836
0,1,0.9098757
1,1,0.93421364
0,0,0.005250171
1,0,0.3036369
1,1,0.70500714
1,1,0.7713532
1,1,0.8098566
0,0,0.006445965
0,0,0.0029079735
0,0,0.08939392
1,1,0.70180345
1,1,0.5833145
1,1,0.94502395
0,0,0.0631785
1,1,0.9367076
0,0,0.40460947
0,0,0.41140252
1,1,0.88450444
1,1,0.83925724
1,1,0.87079406
0,0,0.33437014
1,1,0.80191207
1,1,0.95037794
1,1,0.5201274
1,0,0.16254538
0,0,0.04532998
1,0,0.46224695
0,0,0.005598737
1,1,0.9016364
1,1,0.5090842
1,1,0.7347621
1,0,0.25527507
1,1,0.9587385
0,0,0.00085757294
0,0,0.016564328
1,0,0.45799103
1,1,0.715392
0,0,0.028522072
1,1,0.9101552
1,1,0.96400684
1,1,0.93527794
0,1,0.61444616
0,0,0.007922958
1,1,0.60479796
1,1,0.8292426
0,0,0.39037168
1,0,0.28788653
1,1,0.66304237
0,0,0.060302984
1,1,0.726539
1,0,0.31802455
0,0,0.0030981356
1,1,0.91383094
1,1,0.8625668
1,1,0.7937455
1,0,0.4762781
1,1,0.6604455
0,0,0.0007800006
1,1,0.71524537
1,1,0.9054336
1,1,0.9312785
1,1,0.8820159
1,1,0.81242836
1,1,0.963534
1,0,0.48112738
1,1,0.73206085
1,1,0.87474805
1,1,0.93439287
1,1,0.8660712
1,1,0.64912343
1,1,0.85033685
0,0,0.037024874
1,1,0.8518189
1,0,0.27873272
1,1,0.9987111
1,0,0.12752944
1,1,0.89786845
1,1,0.90668815
1,0,0.4963469
1,1,0.83416545
1,1,0.83919287
1,1,0.9243616
0,0,0.14996251
0,0,0.0027492386
0,0,0.0003718983
1,1,0.94431025
1,1,0.71326154
1,1,0.6230644
1,1,0.93942237
1,1,0.998231
1,1,0.907465
1,1,0.76124436
0,0,0.23804833
1,1,0.94959474
1,1,0.8220659
1,0,0.40476784
1,1,0.58501863
1,1,0.60844976
1,1,0.88629174
0,1,0.5185795
1,0,0.38992864
0,0,0.05912216
0,0,0.43658876
1,1,0.7277727
1,1,0.79469323
1,0,0.20678301
1,1,0.92853075
1,1,0.8916866
1,1,0.6755446
1,1,0.9994442
1,1,0.9202232
1,1,0.62199545
1,1,0.9183298
1,1,0.661397
1,0,0.07702144
1,1,0.7380884
1,1,0.821136
0,0,0.21452127
1,1,0.67231894
1,1,0.8548153
1,1,0.9501033
0,0,0.27285123
1,1,0.7143684
0,0,0.34481227
1,1,0.890605
1,0,0.24937488
1,0,0.37064463
1,0,0.3218676
1,0,0.29826814
1,0,0.3314275
0,1,0.86579806
0,0,0.06286225
1,1,0.8837949
0,0,0.075699165
1,1,0.5811339
0,0,0.059002105
0,0,0.01808585
1,1,0.9024378
0,0,0.0037157536
1,1,0.75571436
1,1,0.71765894
1,1,0.99706954
1,1,0.9100031
1,1,0.94117343
0,0,0.042388204
1,1,0.91197574
1,1,0.9300686
1,1,0.71582437
1,1,0.9177715
1,1,0.90708494
1,1,0.6271516
1,1,0.9251707
1,1,0.8132575
1,0,0.47648066
0,0,0.008393036
0,0,0.0012033668
0,0,0.48546073
1,1,0.63652635
0,0,0.010613894
1,1,0.8489367
0,1,0.626611
1,0,0.47258902
1,1,0.8453536
1,1,0.89129025
0,0,0.016161453
1,1,0.5769585
1,1,0.6992762
1,0,0.1612313
1,1,0.893062
1,1,0.7523065
1,1,0.8966982
1,1,0.8753541
1,1,0.91151
1,1,0.8750734
1,1,0.9162928
1,1,0.66768485
1,1,0.80165064
1,1,0.51738137
0,0,0.027405603
1,1,0.83238137
1,1,0.71532404
1,1,0.6829283
1,1,0.75476205
1,1,0.8817461
1,1,0.6009009
0,0,0.000881253
1,1,0.8068932
1,1,0.7659867
1,1,0.6328544
1,1,0.5821629
1,1,0.959044
1,1,0.8427019
1,0,0.43969133
1,1,0.9473599
1,1,0.9247545
1,1,0.7135387
1,1,0.90177786
1,1,0.89583236
0,0,0.0032099995
1,1,0.8989532
1,1,0.92674303
0,0,0.012533986
1,0,0.45656383
1,1,0.90825176
1,1,0.93426275
1,1,0.8829232
1,1,0.92602545
1,1,0.8755893
1,1,0.8485607
1,1,0.6019404
1,1,0.88181275
1,1,0.9622945
1,1,0.74056864
0,0,0.13220328
0,1,0.6777323
1,0,0.4750199
0,1,0.58549565
1,1,0.8795692
1,1,0.5993388
1,1,0.68448126
1,1,0.893373
1,1,0.8675835
0,0,0.38629487
1,0,0.4961325
1,1,0.85278136
0,0,0.21494482
1,0,0.3339463
0,1,0.87109643
1,1,0.907232
0,0,0.053211708
1,1,0.86578447
1,1,0.6609397
0,0,0.42380902
1,1,0.8425427
0,0,0.24726026
1,1,0.86507946
1,1,0.77623934
1,1,0.8615224
0,0,0.004356252
1,1,0.7869863
1,1,0.78619045
1,0,0.4044215
1,1,0.7999043
0,0,0.10018765
1,0,0.42686594
1,0,0.28018323
0,0,0.29434806
1,1,0.7596368
0,0,0.011264666
1,0,0.22237678
0,0,0.40329885
1,1,0.9408238
0,0,0.12797643
0,0,0.42867047
0,1,0.6959937
1,1,0.9039342
1,1,0.78955704
0,1,0.7012802
0,0,0.004637946
1,1,0.89183235
0,0,0.35061482
0,0,0.00761971
0,1,0.76437724
1,1,0.8804624
1,0,0.4518735
1,1,0.8935115
1,1,0.6336038
1,1,0.85768545
1,1,0.81643486
1,1,0.924592
0,0,0.36168095
1,1,0.89275634
1,1,0.8320261
0,1,0.89575964
1,1,0.999678
0,0,0.014241699
0,0,0.12305423
1,1,0.8438203
1,1,0.50302035
0,0,0.014963431
1,1,0.92687845
0,0,0.0063934443
1,1,0.85974133
1,1,0.8081646
1,0,0.49750707
1,1,0.7611429
1,1,0.8421021
0,1,0.81081825
1,1,0.92473525
0,0,0.1801907
0,0,0.11063196
0,0,0.002118757
1,0,0.34316894
1,1,0.71618706
1,1,0.93421805
1,1,0.90319425
1,1,0.91474724
1,1,0.8663037
1,1,0.87768096
0,0,0.43247634
1,0,0.47105157
1,1,0.8824937
1,1,0.5468433
1,1,0.85290223
1,1,0.7666109
1,1,0.8871762
1,1,0.9220037
1,1,0.85976064
0,0,0.034139343
1,1,0.61918277
1,1,0.89580184
1,1,0.8952798
1,1,0.8491305
1,1,0.8648763
1,1,0.9731169
1,0,0.21170029
1,1,0.8661962
1,1,0.8694486
0,0,0.44334263
1,1,0.9337792
0,0,0.16236816
1,1,0.92434514
1,0,0.17509419
1,1,0.560077
1,1,0.9996105
1,1,0.9094575
0,0,0.29083797
1,1,0.71305496
0,0,0.044822246
1,1,0.7818122
1,1,0.9248491
1,1,0.91907096
1,1,0.936547
0,0,0.10811318
1,1,0.94335556
0,0,0.01301113
1,1,0.95750463
0,0,0.047438134
1,1,0.71034104
1,1,0.8949246
1,1,0.576307
0,1,0.9028165
1,1,0.73450434
1,1,0.9011289
1,1,0.9803523
1,1,0.9183
1,1,0.94032294
0,0,0.23360313
1,1,0.75560695
0,1,0.84676033
1,0,0.48819035
0,0,0.023930607
1,1,0.9451365
1,1,0.9098813
1,1,0.9359718
1,1,0.9589886
1,1,0.7900612
1,1,0.6291251
0,0,0.00037987693
1,1,0.9195826
1,1,0.7110978
1,1,0.5547601
1,1,0.80194104
0,0,0.008538883
1,1,0.97760016
0,0,0.0023782707
1,1,0.96425724
1,1,0.9333804
1,1,0.89397824
0,0,0.034989614
0,0,0.20580174
1,1,0.8142968
1,1,0.81107414
1,1,0.9995671
1,1,0.8385243
0,0,0.0030482567
1,1,0.796027
1,1,0.955834
1,1,0.89002967
1,1,0.8995672
1,1,0.79577404
1,1,0.7893631
0,0,0.19894391
0,0,0.11977136
0,0,0.17493956
1,1,0.79831207
1,1,0.85999334
1,1,0.847508
1,1,0.84858334
1,1,0.8228093
1,1,0.67788815
0,1,0.88625133
1,1,0.86995006
1,1,0.5118962
0,0,0.0016147239
1,0,0.4896935
1,1,0.8106701
1,1,0.9263411
1,1,0.89314425
1,0,0.24120036
0,0,0.05347114
1,1,0.81401575
1,1,0.93550396
1,1,0.55239683
1,1,0.8422172
0,0,0.17574073
1,1,0.8447418
0,1,0.55552375
1,1,0.94991076
1,1,0.82270736
1,1,0.83165663
0,0,0.050653644
1,1,0.91590697
0,0,0.039304655
1,1,0.8531543
1,1,0.96059996
1,1,0.58416146
1,0,0.305818
1,1,0.9173157
1,1,0.63475883
0,0,0.10359423
1,1,0.9252836
1,1,0.8892399
0,0,0.0010650281
1,1,0.69918543
0,0,0.011007319
1,1,0.8557297
1,1,0.9068991
0,1,0.56425345
1,1,0.80044216
1,1,0.76625246
0,0,0.13816065
1,1,0.8947927
1,1,0.8350406
1,1,0.70015824
1,1,0.89972156
1,1,0.83830833
1,1,0.8351848
0,0,0.3031058
1,1,0.79549503
0,0,0.0036360647
0,0,0.00019308757
1,1,0.69992906
1,0,0.46476826
1,1,0.8777086
1,1,0.6174655
1,1,0.9238186
1,0,0.4124701
0,0,0.023691986
1,1,0.67748356
0,0,0.25713393
1,1,0.6003187
1,1,0.90820014
0,0,0.038638845
0,0,0.013424181
1,0,0.46302983
1,1,0.5857092
1,1,0.80260676
1,1,0.9177775
1,1,0.6741374
1,0,0.24833514
1,1,0.83301514
1,1,0.90962565
1,1,0.99916494
1,0,0.451966
1,1,0.79206264
0,0,0.4375327
1,1,0.828397
0,0,0.08370591
1,1,0.7614193
1,1,0.80807936
1,0,0.34417588
1,1,0.67781115
1,1,0.9996488
1,1,0.73516184
1,1,0.96708775
1,1,0.9163637
1,1,0.8345707
1,1,0.93706757
0,0,0.23264448
0,1,0.61619514
0,1,0.79867166
1,1,0.77615994
1,1,0.6982073
1,1,0.8437426
1,1,0.8310529
1,0,0.44798008
1,1,0.9279455
1,1,0.7887618
0,1,0.57082623
0,0,0.00069050066
0,0,0.43593562
1,1,0.6000405
1,1,0.6222005
1,0,0.28467765
1,1,0.76875997
0,0,0.40045607
1,1,0.81483865
1,0,0.24379604
1,1,0.9077193
1,1,0.8195992
0,0,0.3572445
1,1,0.92109853
1,1,0.90098846
1,0,0.3711142
0,1,0.5228545
1,1,0.79525995
1,0,0.43045717
1,1,0.74306464
1,1,0.8664582
0,0,0.028619763
1,0,0.2343269
1,1,0.61047566
1,1,0.8487276
1,1,0.9172585
1,0,0.3528489
1,1,0.8584677
1,0,0.45134723
1,1,0.6496705
1,1,0.5837306
1,1,0.8826643
1,1,0.8555306
0,0,0.011463322
1,1,0.6567107
1,0,0.28079164
0,0,0.25927374
1,1,0.9696782
1,1,0.7236231
1,1,0.90386605
0,0,0.086475976
1,0,0.28608507
1,1,0.6499659
0,0,0.3738707
1,1,0.80395526
1,0,0.23157735
1,1,0.56131566
1,1,0.91729414
1,1,0.810031
0,0,0.03965101
1,0,0.40794694
0,0,0.022311589
0,1,0.67699623
1,1,0.83913016
0,0,0.0278112
0,0,0.23292765
1,1,0.90329355
1,1,0.81620497
0,0,0.07797505
1,1,0.84291345
1,1,0.54388154
1,1,0.93678355
0,0,0.0009441157
1,1,0.91407204
1,1,0.88366544
0,0,0.35542852
0,0,0.020463426
1,1,0.9407125
1,1,0.89599866
1,1,0.8112608
0,0,0.122783124
1,1,0.819144
0,0,0.25434628
0,0,0.044093747
0,0,0.4772047
1,1,0.8774256
1,1,0.9031122
0,1,0.5595812
1,1,0.9537103
1,1,0.8194817
0,0,0.27904025
1,1,0.84997267
1,1,0.81732756
0,0,0.011567927
1,1,0.92131436
1,1,0.9317571
1,1,0.76852214
0,0,0.25702557
1,0,0.19309974
1,1,0.9552696
1,1,0.87971574
1,1,0.95512044
1,1,0.9262818
1,1,0.85024345
0,0,0.18228114
1,0,0.32461563
1,1,0.8949077
1,1,0.5694505
1,1,0.5577201
1,1,0.9292132
1,0,0.3865035
1,1,0.8348911
1,1,0.99968994
1,1,0.862934
1,1,0.9667
0,0,0.030732732
0,1,0.8795309
1,1,0.94418424
1,1,0.99955636
0,0,0.04135865
1,1,0.88782823
1,0,0.41948196
1,1,0.8883455
0,0,0.12070157
1,1,0.9179522
0,0,0.28129596
1,1,0.7199408
1,1,0.9053275
1,1,0.9556757
1,1,0.7721944
0,0,0.08349633
1,1,0.701759
0,0,0.0010021257
1,1,0.93300915
1,1,0.87469923
1,1,0.81721777
1,1,0.8899401
1,1,0.7270375
0,0,0.008512177
1,1,0.8826857
1,1,0.93799055
1,1,0.76489544
0,1,0.50866425
1,0,0.4265343
0,0,0.44411647
0,0,0.0021536455
1,1,0.83393276
1,1,0.7200907
1,0,0.29364797
1,0,0.42276543
1,0,0.4091581
1,0,0.30095005
1,1,0.90056896
1,1,0.5729153
1,0,0.09885641
1,1,0.91231084
1,1,0.9152019
1,0,0.13655406
1,1,0.6048324
1,1,0.9320629
1,1,0.89501333
1,1,0.6210984
1,0,0.45129538
1,0,0.29122475
0,0,0.018483188
1,0,0.39725667
1,1,0.6885793
1,1,0.9239246
1,1,0.9348338
0,1,0.66371906
0,0,0.0016561402
1,1,0.88925993
0,0,0.14129066
1,1,0.5565285
0,1,0.6382102
1,1,0.9995982
1,1,0.85694087
1,1,0.8181463
0,0,0.0036380985
1,1,0.71081215
0,1,0.8972099
0,0,0.37517804
1,1,0.89658177
1,1,0.9108892
1,1,0.7708876
0,0,0.002324029
1,1,0.6111748
0,0,0.04453206
1,1,0.60135573
1,1,0.7085845
0,0,0.43031725
1,0,0.24903369
1,1,0.9006792
1,1,0.6350326
1,0,0.1178819
1,1,0.886959
1,0,0.40168914
1,1,0.917666
1,1,0.6533964
0,1,0.77178544
1,1,0.55907327
0,0,0.24673927
1,1,0.8526489
1,1,0.84877473
1,0,0.3760885
0,0,0.14537132
0,0,0.4581611
1,1,0.87689656
0,0,0.1264527
1,1,0.6122805
1,1,0.83559287
0,0,0.11606737
1,1,0.8224961
0,1,0.63480854
0,0,0.47563025
0,0,0.0026876132
1,1,0.6234866
1,1,0.95159805
0,0,0.21490313
0,0,0.40400252
0,0,0.008967668
0,0,0.0073280036
1,1,0.8711346
0,0,0.0025959762
0,0,0.12851179
0,0,0.14419666
0,0,0.03640024
0,0,0.17072408
1,1,0.875994
1,1,0.7465062
0,0,0.04034266
0,0,0.086055174
1,1,0.7393087
0,1,0.74104667
0,0,0.050338123
0,0,0.00038656834
1,1,0.9759243
1,1,0.631636
0,0,0.3248437
1,1,0.78508776
1,1,0.9673728
1,1,0.6835147
0,0,0.40334362
1,0,0.30295223
1,1,0.80726904
1,0,0.18976237
1,1,0.7945921
1,1,0.8658051
1,0,0.2681805
1,1,0.861453
1,0,0.2346215
1,1,0.7661459
1,1,0.79423046
1,1,0.8775091
1,1,0.88718647
0,1,0.6285771
0,0,0.037774567
1,1,0.54630625
1,0,0.49426767
1,1,0.6378671
1,0,0.40226692
0,0,0.013352095
1,1,0.68548864
1,1,0.61616653
1,1,0.9473727
0,0,0.14992113
1,1,0.897622
1,1,0.94744265
0,0,0.32339755
1,1,0.85157293
1,0,0.29219082
1,0,0.16632639
0,0,0.0012950759
1,1,0.94693357
1,0,0.07100191
1,1,0.93049914
0,1,0.61555797
1,1,0.93126416
0,0,0.024647638
1,1,0.8447588
0,0,0.0071189245
1,1,0.93797725
1,1,0.75798523
0,0,0.031082608
1,1,0.8497519
1,1,0.761852
0,1,0.592419
1,1,0.9023476
1,1,0.9997003
0,0,0.023207456
1,1,0.9520108
0,1,0.7562684
0,0,0.21530777
1,0,0.3688442
0,0,0.010001212
1,1,0.8441536
0,0,0.34829634
1,1,0.91637325
0,0,0.27845782
1,1,0.8767517
0,0,0.08169358
1,1,0.8361776
1,1,0.85663354
1,1,0.55202335
0,0,0.03675242
1,1,0.9510244
0,1,0.7422455
0,0,0.002125588
1,1,0.935779
1,1,0.89252424
0,1,0.8606407
0,0,0.015932687
1,1,0.91278875
1,0,0.43753695
1,1,0.59251523
0,0,0.3145433
1,1,0.7038585
1,1,0.91795564
0,0,0.31582308
1,1,0.929905
1,1,0.69437253
0,0,0.15946148
1,1,0.70512056
1,1,0.7330605
1,1,0.84117496
1,1,0.85732144
1,0,0.42627674
1,1,0.86892384
1,1,0.99930406
0,0,0.0071588764
1,1,0.7193223
0,0,0.3119833
0,0,0.0068709133
1,0,0.46091273
1,0,0.4245455
0,0,0.41643968
1,1,0.9648395
1,1,0.92741126
0,0,0.4134924
0,0,0.13973245
1,1,0.99946374
0,1,0.6665191
0,0,0.051784124
1,1,0.86880773
1,1,0.8204987
0,1,0.6313192
1,1,0.9652354
0,0,0.331157
1,1,0.58927155
1,1,0.99949944
0,1,0.7744018
1,1,0.85552794
0,0,0.00046876693
1,1,0.72217005
0,0,0.04191226
1,1,0.70816076
1,1,0.9348271
1,1,0.78747475
1,1,0.58702284
0,1,0.6754038
1,1,0.7464732
1,1,0.9394889
1,0,0.46706185
0,0,0.36769474
1,1,0.530829
1,0,0.05714
1,1,0.89742124
1,1,0.6273317
0,0,0.0407318
0,0,0.0008504729
1,1,0.5460773
0,1,0.52188444
1,1,0.93576896
0,0,0.0008694622
1,1,0.9136715
1,1,0.8742638
0,1,0.60691047
1,1,0.8689807
0,0,0.09624552
1,1,0.8838581
1,1,0.65715915
1,1,0.65757924
0,0,0.009794016
1,1,0.5059614
1,1,0.55011153
1,1,0.99966705
0,0,0.036068596
1,1,0.8203274
1,1,0.780592
1,1,0.8320441
1,1,0.8555022
1,1,0.7522417
1,1,0.7579536
1,1,0.7276702
1,1,0.8966152
0,0,0.00811826
1,1,0.83906
1,1,0.8141978
0,0,0.26117256
1,1,0.93312746
0,0,0.17732954
1,1,0.82823956
0,0,0.03591285
1,0,0.4246692
1,1,0.8137983
1,1,0.82415515
0,0,0.0018637344
0,0,0.09630037
1,1,0.95894593
0,1,0.8957929
0,0,0.2265734
1,1,0.78802854
1,1,0.92097986
0,0,0.16816393
1,1,0.8467756
1,1,0.82560414
0,0,0.001200209
0,0,0.001233042
1,1,0.60699075
1,1,0.6891751
1,1,0.90140325
0,1,0.5822204
1,0,0.06398288
1,1,0.9992292
0,0,0.32047105
1,1,0.9996153
0,0,0.03902226
0,0,0.44273844
1,1,0.8821129
1,1,0.68245065
1,0,0.42976883
1,1,0.87007093
1,1,0.9273946
0,0,0.10652231
0,0,0.015867423
1,1,0.8284293
0,0,0.2079877
1,0,0.33103314
0,0,0.008161311
1,1,0.9086256
0,0,0.27647695
1,1,0.96544325
1,1,0.64679873
1,1,0.7729429
1,0,0.42167988
1,1,0.8406557
0,0,0.434011
1,1,0.89928156
1,1,0.5962051
0,0,0.2576491
0,1,0.6059212
1,1,0.8384852
0,0,0.07488191
1,1,0.6318136
1,1,0.95187783
1,1,0.8479193
1,0,0.041083384
0,1,0.6700234
1,1,0.7327839
0,0,0.2261054
1,1,0.81663686
1,1,0.9176562
1,1,0.6373988
1,1,0.89454955
0,1,0.8395578
0,0,0.12323662
1,1,0.8623652
1,0,0.4637273
0,1,0.5119467
1,1,0.8302724
1,1,0.9055863
0,1,0.89510393
1,1,0.8757789
1,1,0.87684816
0,0,0.4397762
1,1,0.77210903
1,1,0.6970625
0,0,0.055201598
0,0,0.00080758444
1,1,0.9483948
0,0,0.25136638
0,0,0.0052282987
0,0,0.18638118
1,1,0.84939086
1,1,0.8184118
1,1,0.86098313
0,0,0.051576715
1,1,0.80562615
0,0,0.0051461128
1,0,0.45026973
1,0,0.29448774
1,1,0.76908934
1,1,0.74697924
1,1,0.8766966
1,1,0.83199185
1,1,0.70706683
1,1,0.9244834
0,0,0.13453007
1,1,0.90911
1,1,0.9270939
1,1,0.99957174
1,0,0.47787565
1,1,0.90593415
0,0,0.050787076
1,1,0.8912626
1,1,0.809609
1,1,0.8518761
0,0,0.3295256
1,1,0.9273579
1,1,0.9012365
0,0,0.09730068
1,1,0.7426861
1,1,0.8838014
0,0,0.1989022
1,1,0.9571597
1,1,0.95786697
1,0,0.16003905
0,0,0.016882561
0,1,0.7616763
1,1,0.8970521
1,0,0.3176423
1,1,0.90488464
1,1,0.7228734
0,0,0.037589148
0,1,0.583675
1,0,0.28357542
0,0,0.0071826265
1,1,0.6095511
1,1,0.87552446
0,0,0.003577859
0,0,0.16386193
0,1,0.8790492
1,1,0.90306354
1,1,0.67306906
1,1,0.9996939
1,1,0.95153457
1,1,0.74233854
1,1,0.9127594
1,1,0.70070857
1,1,0.7421764
1,1,0.66249454
1,1,0.9483118
1,1,0.7750709
1,1,0.848468
1,1,0.7564439
1,0,0.32258514
1,1,0.62954825
1,1,0.91263336
0,0,0.34062362
0,0,0.010396175
1,1,0.9260608
0,0,0.053389218
1,1,0.95061165
0,0,0.0038090837
1,1,0.99967957
0,0,0.3039258
1,0,0.28006047
0,1,0.5050773
0,0,0.021018358
1,1,0.59908044
1,1,0.8569774
1,1,0.9995314
0,0,0.2829909
1,1,0.62879056
1,1,0.7834298
1,1,0.8468984
0,0,0.024617266
1,1,0.93213415
1,1,0.6390299
1,0,0.24179813
1,0,0.3486787
1,0,0.43764094
1,1,0.78754616
1,1,0.67072016
1,1,0.90488094
0,0,0.0025112987
0,0,0.013887235
0,0,0.009196075
1,1,0.75710803
0,0,0.33723006
1,1,0.89693135
0,0,0.015238228
1,1,0.63193434
0,0,0.004409724
0,1,0.77458143
1,1,0.8368018
0,1,0.86114675
1,1,0.69718325
1,1,0.9308469
1,1,0.9994898
1,1,0.8820643
0,0,0.012113315
1,1,0.75132155
0,0,0.2766118
0,1,0.628433
1,1,0.940911
1,1,0.87980187
1,1,0.9551885
1,1,0.87707174
1,1,0.8017689
1,1,0.90530854
1,1,0.69052714
1,1,0.8439016
1,1,0.8543556
1,0,0.4150402
1,0,0.23922837
0,1,0.7473643
1,0,0.4484092
1,1,0.99981934
1,1,0.9500707
1,1,0.90511805
1,1,0.79084253
0,0,0.0012940031
1,0,0.46285877
0,0,0.33741018
0,0,0.0010631568
1,1,0.80847645
0,0,0.12292721
1,1,0.9255031
1,1,0.7785838
1,1,0.8522553
0,0,0.32922933
0,0,0.16755304
1,1,0.8849692
1,1,0.82088375
0,0,0.0037065484
0,0,0.13591899
1,1,0.7412825
1,1,0.6124962
0,0,0.25917053
0,0,0.0057402663
1,1,0.96710134
1,1,0.8753913
1,1,0.906601
0,0,0.004047128
0,0,0.0054432927
1,0,0.4377321
0,0,0.04372882
1,0,0.1597767
0,0,0.0008752971
1,1,0.804806
1,1,0.83310753
0,0,0.18353856
1,1,0.6531106
0,1,0.8749674
0,1,0.7664164
1,1,0.7784075
1,1,0.840235
1,1,0.94012535
1,1,0.590132
1,1,0.867166
1,1,0.8333102
1,1,0.73161554
1,1,0.90587646
1,1,0.6048266
0,1,0.5005451
0,0,0.0800829
1,1,0.85123104
1,1,0.95458245
1,1,0.860062
1,1,0.6778402
1,1,0.6853047
1,1,0.9991373
1,1,0.8725105
1,1,0.73337185
1,0,0.45564607
1,1,0.56304926
1,1,0.56378466
0,0,0.0050016367
1,0,0.40340844
0,0,0.36376402
1,1,0.92414
0,0,0.048036672
0,1,0.7214615
1,1,0.8299468
0,0,0.49907818
1,1,0.96098334
1,1,0.9390164
1,1,0.89422226
1,1,0.8775754
0,0,0.0012017442
1,1,0.9660565
0,1,0.88021666
1,1,0.85296273
0,0,0.20088725
1,1,0.9251809
0,1,0.9009827
0,1,0.6618776
1,1,0.8797727
1,1,0.9054609
1,1,0.90211725
0,0,0.002753038
1,1,0.7074975
0,0,0.016681222
1,1,0.8838769
1,1,0.5649427
0,1,0.8174085
0,0,0.0032358295
1,1,0.6738998
1,1,0.92709106
1,1,0.7679378
0,0,0.0024350653
0,0,0.0013599569
0,0,0.035715632
1,1,0.70828557
0,0,0.00027503254
1,0,0.32695225
0,0,0.043789458
1,1,0.87968946
1,1,0.85533226
1,1,0.88117796
1,1,0.9205054
0,0,0.25975505
1,1,0.758027
