actual,predicted,predicted_probability
1,1,0.5527901572738307
1,0,0.3140479306390502
0,0,0.20796718747642448
0,1,0.867019807008828
1,1,0.8444748450340095
1,0,0.12735065581493357
1,1,0.9044625662976503
1,1,0.8030382305503998
0,0,0.126261742402439
1,1,0.8428080841715899
1,1,0.8041496043966276
1,1,0.7281176902201523
1,1,0.5116926570719419
0,0,0.43040726226144266
1,1,0.6278806557599933
1,1,0.661609383078719
0,0,0.4457191389291296
1,1,0.8160307378004511
0,0,0.23966016417380362
1,1,0.7332336680684781
0,0,0.3032585984869034
1,0,0.47571564213786927
0,1,0.5788233777445128
1,1,0.7648915248558458
1,0,0.2431856807687663
0,0,0.41610042865144675
0,1,0.5501610395527886
1,0,0.4651940403672529
0,0,0.05145269981515114
1,1,0.6152843550671722
1,1,0.8021667464229852
0,0,0.419593130592209
1,1,0.7619527979513697
1,1,0.7545502816320613
0,0,0.48206302900946957
1,1,0.6837017849972453
0,0,0.3746104611799975
1,1,0.7178973908556786
1,1,0.7043387191482631
0,0,0.10507646436853833
1,1,0.7027609312967388
1,1,0.7222581389254663
1,1,0.7521820648690345
0,0,0.13605758997695458
1,0,0.2345735825955032
1,0,0.12635879134933076
1,0,0.4198192600583733
1,1,0.7842786152304606
1,0,0.4387984085662681
1,1,0.6773781711423555
1,1,0.6243589699283607
1,1,0.8997629876950867
1,1,0.7516332255839788
1,1,0.5629129213699762
1,1,0.6293135977135884
1,1,0.7945561944814062
1,1,0.5860565227258223
1,0,0.4902319435034024
1,1,0.7078118370984973
1,1,0.5094432097692345
1,0,0.39777154249903984
1,1,0.7247731188074827
0,0,0.13036996444503135
1,0,0.397683507898343
0,1,0.710906770846866
1,1,0.9220223923440791
1,1,0.8624772480265648
0,0,0.45718895544175986
0,0,0.4164039507698067
1,1,0.5758852128117316
1,0,0.18775888919443015
0,1,0.6845104360771125
1,1,0.5943242152451145
1,1,0.6203722608243264
0,0,0.4783930866715634
1,1,0.7484136964618492
1,1,0.7343487732146363
0,0,0.47048577890624854
1,1,0.7637261965980401
1,0,0.4267580567756273
1,1,0.7668478899723767
1,0,0.22942691165488818
1,0,0.24127278599048316
0,1,0.6006742249146807
0,0,0.14984121700888453
1,1,0.8299304283460042
1,1,0.7967795635273778
1,0,0.487105590698189
0,1,0.7718178551181746
1,1,0.8370597348807461
1,1,0.7897858320524765
1,1,0.7565807620357773
1,1,0.8661489080410621
1,1,0.5845295237939849
0,0,0.06300849203188937
1,1,0.99986557894821
0,0,0.4124782590695916
1,1,0.6344991737831166
1,1,0.7491790187124283
1,1,0.5750475627686921
1,1,0.5533154610200748
1,1,0.7229338515289477
1,1,0.869508090551793
1,1,0.7111184441301037
0,1,0.6717137546272206
0,1,0.7765458099743
1,1,0.7835556138268402
0,0,0.23636624622038135
0,0,0.23763731946766917
1,1,0.7464254087173541
1,1,0.6904150828046676
1,1,0.6127797430184941
1,1,0.7325788618454095
1,1,0.614933339670676
1,0,0.3610559316575694
1,1,0.6618390455022507
1,0,0.20040597466745844
1,1,0.7303107707897298
1,0,0.3805262806403892
1,1,0.5867716797215552
0,1,0.6597936314860453
1,0,0.4146548842163634
1,1,0.6501258480906833
0,0,0.2517950364684153
1,0,0.2668402422156457
0,1,0.6944230253421793
1,0,0.3129010651540588
0,0,0.20809651647252858
1,1,0.6191236850379089
0,0,0.25743924700344006
1,1,0.904010466541575
1,0,0.4009072030041074
1,1,0.6705509021235998
1,1,0.7410095153876709
1,1,0.8084018283182814
0,0,0.2559938213775647
0,0,0.3877038377945936
1,1,0.5917290376148246
1,1,0.8151307173560642
0,1,0.5659070733318032
1,0,0.33793702243410884
0,1,0.694173342176713
1,1,0.5276640570201403
1,1,0.6462304766719937
1,1,0.521858180707368
1,1,0.6194412345818577
0,0,0.3102357366620794
1,1,0.7435181888180558
1,0,0.4426730547482309
0,1,0.6260671064613283
1,1,0.7503638165507908
1,1,0.6629709856632136
1,0,0.4369896287259746
1,0,0.3377662700607931
0,0,0.2804690155205606
0,1,0.7632717768335718
1,1,0.6889680135731805
1,1,0.5919410622899103
1,1,0.8511482977057514
0,0,0.16331044259300503
1,1,0.8261957505372488
0,0,0.4260226665290495
0,1,0.6298866021605991
1,1,0.9988664948894257
1,0,0.339070682506302
1,1,0.638637743404034
0,0,0.3370152433751688
1,0,0.12438621834597303
1,1,0.6648163452002207
1,1,0.5165380563533875
0,0,0.1337167480955588
1,1,0.7134309855889178
1,1,0.7238347610613225
0,0,0.11891644299187726
0,0,0.2733812654974188
1,1,0.8592861608258727
1,0,0.4658609857160512
1,1,0.7076458507425126
1,1,0.758741233524802
1,1,0.8042988297878078
1,1,0.9998015847422826
1,1,0.8502984235306883
1,1,0.8707705798407478
1,1,0.7573986630873443
1,1,0.6945769928250869
0,0,0.08815543702929013
1,1,0.5896837375664659
1,0,0.44174359618991815
1,1,0.5299454892529709
0,0,0.33770847967823653
1,1,0.8602181373232863
1,0,0.36401998484575376
1,1,0.8112690865731369
1,0,0.15772168949458104
1,1,0.6479744081481462
1,1,0.7297050774323903
1,0,0.42654821155951933
1,1,0.6176674434776999
0,0,0.2002193129019601
1,1,0.9529956822606948
1,1,0.8265408076710162
1,1,0.5328452254582998
1,1,0.5110005711304184
1,1,0.7076969581870968
1,1,0.7110757157755663
1,1,0.5384392813428533
1,1,0.6564007995623876
1,1,0.6848845809182791
1,1,0.7059697915752065
1,1,0.8409199273135332
1,1,0.7432234952274117
1,0,0.4944190567833535
0,0,0.4030312165183535
0,1,0.6064019287762108
0,0,0.400495758623302
1,1,0.7118246400415462
1,1,0.8716432737612728
1,1,0.7970956570948465
0,0,0.29972829817551355
1,1,0.9449886348847292
1,1,0.6256883240842058
1,0,0.13530988393308999
0,0,0.23896221244502636
0,0,0.1842544093766057
0,0,0.432809136697465
1,1,0.8208190440315356
1,1,0.6307250566092427
0,0,0.24747138536283866
0,0,0.09603862000655655
1,0,0.48697146368938005
1,1,0.6100028717216647
1,1,0.8049204316930302
1,1,0.6913231165811119
1,1,0.6093306826744979
1,1,0.7444982544527852
1,0,0.43737344252025306
0,0,0.4599351907640967
0,0,0.1423060444035866
1,0,0.44842613911934737
1,1,0.5226861440789038
1,1,0.6139154068160094
0,0,0.16173190229769654
0,0,0.07689590581759179
0,1,0.8794891702852579
1,0,0.132026173036837
1,1,0.7520928982812103
1,1,0.7444368254664476
0,0,0.18982327273113106
1,1,0.7673666855755111
1,1,0.6878443365140753
1,0,0.25382882418411074
0,0,0.4083049744551012
1,0,0.17419638760449233
0,1,0.6543838470497475
1,1,0.844160756888343
1,1,0.5838007733577831
1,1,0.8887861632589125
0,1,0.8877316280404889
1,1,0.6648882753827546
1,1,0.6541158028710091
1,1,0.5362534059679288
0,1,0.6702404534301594
1,1,0.5810732746861909
0,0,0.058216044329715645
1,1,0.5733252332713002
1,1,0.571453803785068
0,0,0.4922089137669048
0,1,0.5510350910768359
1,1,0.9999340451618751
1,0,0.18041661400115946
1,1,0.7335033716293223
0,0,0.07287636965886365
1,1,0.9999345385426522
1,1,0.8104005121228121
1,1,0.8858166752225877
1,1,0.6821891510051187
1,0,0.47067604790000694
1,1,0.8092302554387122
0,0,0.3107896868334795
1,1,0.7096351676923613
1,1,0.5790563036421302
0,1,0.5691701485025454
1,1,0.7615654425013241
1,1,0.8406324464997101
1,1,0.9234182188063238
1,1,0.6444418512086507
0,0,0.4993634045530162
1,1,0.9998835171106111
1,1,0.8099519780968756
0,0,0.13152971810617284
1,1,0.6173210297585884
1,1,0.680205625649849
1,0,0.14670316511165227
0,0,0.13244271983462397
1,0,0.4571731985527207
1,1,0.7201880229111739
1,1,0.6749333455722826
1,1,0.7146655616547894
1,1,0.7498292205900211
1,0,0.04951311165079705
1,1,0.8044811230566462
1,0,0.4834426058967302
1,0,0.27620974591475156
1,1,0.6347763166156144
0,0,0.49469998334481635
1,0,0.230365749432061
1,1,0.574511880291065
1,1,0.8992419957262607
1,1,0.6697020701363093
0,1,0.6105177092554295
1,1,0.7251096963981674
1,1,0.7281582116630956
1,0,0.4600170320235034
1,1,0.6646616120598682
1,1,0.5968751105174914
1,0,0.2723170225880919
1,1,0.7372703528223267
1,1,0.8657794964881248
0,1,0.6908385635451412
1,0,0.4854951698138635
0,0,0.1759526756991732
0,0,0.22094775265110228
1,0,0.3928961852020613
0,0,0.25025354024763324
1,0,0.41064689355910405
0,0,0.23580493372479036
1,1,0.5667172887678944
0,0,0.3166937535190621
0,0,0.39449661971821887
1,1,0.749753084545302
1,1,0.6462769770694057
1,1,0.6332507690064675
1,1,0.5429837533314545
0,0,0.19713955857472312
0,0,0.36660262697704915
1,1,0.6921860554339778
0,0,0.4422678167794027
0,1,0.596558730304543
1,1,0.7583942172278274
1,0,0.09622444449991317
1,0,0.3192108426748336
1,1,0.7322120244268712
1,0,0.15733121272107387
1,1,0.7988118159785755
1,1,0.7819120989866842
1,1,0.7245126509851867
1,1,0.6007730637901806
1,1,0.6715920052819762
1,1,0.8455605293789044
1,1,0.8229855566541951
1,1,0.8288875026642616
0,0,0.174694175077734
0,1,0.906625717617592
1,0,0.22010793299579842
1,1,0.8253578318258855
1,1,0.5383266787959861
1,0,0.14260901193239015
1,1,0.6562462933195117
1,1,0.9998163382620788
1,0,0.475041521497941
1,1,0.5094560163275117
1,1,0.999999936267102
0,1,0.6447963314476124
1,0,0.0839192210493787
0,1,0.7740801296960521
1,1,0.5166338428085392
1,1,0.5398187412991193
1,1,0.6305543793318433
0,0,0.33311536161579314
1,1,0.7901289912982378
1,1,0.8261288218186664
0,1,0.5340788682110351
1,1,0.6955263181685776
1,1,0.7358194659922435
1,0,0.47623448201421953
1,1,0.8677741548068768
0,0,0.3175389136770019
1,1,0.8090940909453059
1,0,0.1283579585035176
1,1,0.624557420343024
0,1,0.7642138617514911
1,1,0.5008730526356335
1,1,0.8500063172507907
1,1,0.8360125940666085
0,0,0.21853338093773025
1,1,0.9999347205474084
1,1,0.6443387717402981
1,1,0.6669578330585237
1,1,0.6635680764427291
0,0,0.3884983598546596
1,1,0.5151245188931282
0,1,0.5079760622193693
0,0,0.18743204385880188
1,1,0.8060585226405513
0,1,0.6045982162288451
0,1,0.6987897057378646
1,1,0.8296881242039034
1,0,0.256044862273238
1,1,0.8782505812250204
1,1,0.793191250622852
1,1,0.8244870810344483
1,1,0.8104464029272062
1,0,0.4309050832526793
1,1,0.7852272819289678
1,1,0.6812464214205918
0,1,0.7575776640045829
0,1,0.551857262589406
1,1,0.8698617821238823
1,1,0.8865171123644118
1,0,0.30892620088571704
1,1,0.7177897607366331
1,0,0.3983295377239417
1,0,0.32563710783474564
1,1,0.8843399575174665
1,1,0.76816019042183
1,1,0.8439478428749754
1,1,0.7554193816811688
1,0,0.2801140236015927
0,0,0.22012599116535186
1,1,0.8296843197026535
1,1,0.6228045675905786
1,0,0.402838487195563
1,1,0.7139478428866967
1,1,0.6219193618773536
1,1,0.7048539858479544
0,0,0.1253845152620782
1,1,0.8075648622516091
1,0,0.4241227031341557
1,1,0.6784834776305478
1,1,0.5164254763566828
1,1,0.8964388867198081
0,0,0.285750075119201
1,1,0.8877411466945255
1,0,0.2682290096543214
1,0,0.4025028832226464
1,1,0.713854065147846
1,1,0.7698079748358959
1,1,0.8351438872983143
1,1,0.8526730199569258
1,1,0.5651707538266737
1,1,0.8123967214746616
0,0,0.15728438054799737
1,1,0.6773348912485205
0,1,0.8387859907450302
0,0,0.22060291443158625
1,0,0.3466119251051412
1,1,0.7680586160733651
1,1,0.6886704241974512
1,1,0.8216823658605836
0,1,0.8183583364426223
1,1,0.7730173446047581
0,1,0.5987220494925979
1,1,0.7064530506101271
0,1,0.9678603409656013
1,1,0.6603416785255736
1,1,0.8875166536462512
1,1,0.9129234043873885
1,1,0.9999608508993251
0,0,0.175504025704711
1,1,0.607785916519403
1,0,0.4543624231671514
1,0,0.07475704374782956
1,1,0.5262083326293717
1,0,0.06360747776125283
1,0,0.2782985702752468
1,1,0.5789544802196411
0,1,0.6150176323493406
1,1,0.7977297767700895
0,0,0.21899722793145698
0,0,0.17767447138860706
1,1,0.5874481054409865
1,1,0.6834528373627003
0,0,0.15245746145520503
1,1,0.8060747722696558
0,1,0.8284461257256912
0,0,0.49297452331795977
1,1,0.7318083306020488
1,0,0.20671091235739272
1,0,0.35111985388590533
0,0,0.239103411454962
1,1,0.8871489763834985
0,0,0.23304802314594578
1,1,0.7229318806317686
1,1,0.8942434867768965
1,1,0.7686672288121292
1,1,0.8495402596460836
1,1,0.696628263344652
1,1,0.8385450928499611
1,1,0.7409893654447938
1,1,0.6475020502353843
1,1,0.6074170197392125
1,1,0.6549111546057506
1,0,0.21342657478862007
0,0,0.1488913154607236
1,1,0.6293310917233815
0,0,0.3671647761710505
1,1,0.8051286974984777
1,1,0.9144525438513625
1,0,0.3930356401068984
0,0,0.17417771687783545
1,1,0.6941253681446337
1,1,0.7359979502017695
0,1,0.5283982081030836
1,1,0.9999587831911502
0,0,0.03560038679284659
1,1,0.8580137295358521
0,1,0.5309145075112294
1,1,0.7184718545828347
1,1,0.6768529174158401
1,1,0.7295856603041088
0,0,0.29914952806787903
0,0,0.47247886702690156
1,1,0.5925550234097464
1,0,0.39171715981715427
1,1,0.68537750786357
1,1,0.5133942927447112
1,1,0.6205662407121668
0,0,0.31089629473808306
1,1,0.5970278663829385
1,1,0.6687035002285566
0,0,0.1229105000806096
1,1,0.8297817367712484
1,1,0.8161915971773912
1,1,0.5118523189584185
1,1,0.8466563055114352
0,0,0.12191808248514051
1,1,0.7857739856695048
1,1,0.9999180457202377
1,1,0.516457225808051
0,1,0.5646921484082146
1,1,0.8384456123161366
1,1,0.8668728142895965
1,1,0.8056606708075869
1,0,0.49137651233768614
1,1,0.833164115125311
1,1,0.8012928000293347
1,1,0.868419426170761
1,1,0.5032852815802967
0,1,0.6742421521903905
1,1,0.5977398801472648
1,0,0.33369297439733997
0,1,0.7392324591929911
1,0,0.272809297891978
1,1,0.8456666521074155
1,1,0.6264417021594318
1,1,0.6911517873363896
1,0,0.10528274263755424
0,0,0.09107877661666552
1,0,0.4720189603872363
1,1,0.769898917160605
1,0,0.4155342011266676
1,1,0.9998734095726576
1,1,0.9999101134035716
1,0,0.3751752765569614
1,1,0.8856710535074475
1,1,0.5264846552758818
0,0,0.26276727310905745
1,1,0.8391204333028165
0,0,0.2375855649725687
1,1,0.8447033518088969
0,1,0.5924213755362073
1,1,0.8340976408468523
1,1,0.7911821529958015
1,1,0.6112881794239782
0,0,0.39602907214850935
1,1,0.7507618436412135
1,0,0.18963649811362798
0,0,0.38657240876904553
1,1,0.6548280030088849
0,0,0.18877039186695077
0,0,0.38076892605372326
1,0,0.4784659636199772
1,0,0.2313791372698112
1,1,0.7652809390472773
1,1,0.834497583397009
0,0,0.4246981388340025
0,0,0.24364321016267987
0,0,0.34454724797377306
1,1,0.8984361162974344
1,1,0.832192562199919
0,0,0.2543532134284098
1,1,0.7108100458206152
1,1,0.5507452035946404
1,0,0.31694629223435733
1,1,0.8851317113705024
0,0,0.4137327738924937
1,1,0.8718006880813458
1,1,0.754985653184545
1,1,0.5268060075156742
1,1,0.7076047628665478
1,1,0.6093256038243539
0,1,0.6911816317723815
1,1,0.7416815056579221
1,0,0.44076478270328645
0,1,0.7862405726244693
1,1,0.9999559331303556
0,1,0.6029946930437768
0,1,0.7889555801134114
1,1,0.9999534976962694
0,0,0.4461942358329838
1,1,0.8136611490382262
1,0,0.44113502564953505
1,1,0.8809760663969474
0,0,0.33894433289376213
1,1,0.7830052694755003
1,0,0.3167021219643895
1,1,0.9998987390780316
1,0,0.4597842512987045
1,1,0.7420995473256187
1,1,0.7778799538338792
0,1,0.6952220090481823
1,1,0.864027157926777
0,0,0.29024771556510054
0,0,0.07369588047349632
1,1,0.760404151750649
1,1,0.8282070024078866
0,0,0.39582983391401844
1,1,0.788762510405942
1,1,0.6633671734744243
1,0,0.11645020776381637
1,1,0.6037865161132587
1,0,0.27815476318437604
1,1,0.5163137647120474
1,0,0.2857796078487368
1,1,0.7708085635034244
0,1,0.7833325571306144
1,0,0.4828758401108021
0,0,0.3228680821653056
1,1,0.6726840090187439
0,1,0.5245443522948473
1,0,0.454999249531523
0,0,0.40583280626281154
1,1,0.7538206635321645
0,0,0.34242397474779274
0,0,0.24717428628266705
0,0,0.4728865551850061
1,1,0.7683287086733568
1,1,0.8293171864739007
1,1,0.74040632181799
1,1,0.6687242841121054
1,0,0.4739793045952722
1,1,0.7772581986350179
1,0,0.2984165615043673
1,1,0.6970599500194369
0,1,0.5894856053446336
1,0,0.46111624961267106
1,1,0.8080214267039222
1,0,0.12044947262281451
1,0,0.4543292286341783
0,0,0.10223466110641312
0,0,0.2851192250243862
1,1,0.6817730823382828
1,1,0.5191340740908907
1,1,0.7795025548159766
1,1,0.7151496846070989
1,0,0.47626621669200936
0,0,0.15507566820212906
1,1,0.6744295572215641
1,1,0.566855292086383
1,0,0.337592404020752
1,1,0.8881731957138441
0,1,0.6680971070015084
1,1,0.8979723707389919
1,1,0.6257851271745336
0,0,0.18161883029536982
0,1,0.6755713421975631
0,0,0.20341326661058526
1,1,0.8816001208295301
1,1,0.7134606082034062
1,0,0.27506084694898914
0,0,0.05944449241795793
0,1,0.5865521000022391
1,1,0.510113462734561
1,1,0.5201974529307785
1,1,0.5790915437584623
0,1,0.7230694804196468
1,1,0.909396743823861
1,1,0.7147663228990417
1,1,0.6266509716301928
1,0,0.36670124369510465
1,1,0.8363280936682977
1,1,0.7789597977385373
0,0,0.06508189238152169
0,1,0.5315625923121852
1,1,0.6000844444691301
1,1,0.7105354456614648
1,1,0.9999785120504431
1,1,0.6372213139158645
1,1,0.664989717993531
0,1,0.7314730444860505
1,0,0.3760659422520832
1,0,0.2056474355239082
1,0,0.2236878015416315
1,1,0.9999013511293625
1,1,0.5664378353056545
0,0,0.376382832429009
0,0,0.11949880624063984
0,1,0.7875316554936256
0,1,0.6398248779979662
1,0,0.4486073357780082
1,1,0.6348881624517853
1,1,0.514329855744374
1,1,0.7556417256409138
1,1,0.7064438947729808
1,1,0.7245892514230045
1,0,0.3317409569203993
0,1,0.5570294394167953
1,0,0.040479966528825954
1,0,0.23302169302096623
0,0,0.06726222290946383
0,0,0.12963726158324726
0,1,0.8000402380302195
1,0,0.3471820933881877
1,0,0.3404385897879144
0,0,0.18983184794036687
1,1,0.6438949102991014
1,1,0.8114278284387257
1,1,0.5148279530220563
1,1,0.7283911273984437
1,1,0.6599735364461141
1,1,0.6048695139724835
1,1,0.7290370746579279
1,1,0.9130903154043769
0,0,0.39297924906991033
1,1,0.8673908329404829
0,0,0.33495397015327677
1,1,0.7788440255845762
0,1,0.7392410712051994
1,1,0.8290337919439701
1,0,0.12630880363670918
0,0,0.0750050576243439
1,1,0.6547407127258615
1,1,0.745633507821847
1,0,0.382555008605205
1,1,0.9998882948302742
0,0,0.09411542148653754
0,0,0.12792945054018096
0,0,0.47695523632866693
0,0,0.12251054576920285
0,0,0.2877831352909808
1,1,0.8406123800031334
1,1,0.6017039886109633
1,1,0.8100292512220288
0,0,0.19830153962674604
1,1,0.6591628044321703
1,1,0.8172909086853355
1,1,0.8263544466940368
0,0,0.351506707012369
1,1,0.733083276052155
1,1,0.6006777838368761
1,1,0.6489570682991861
0,0,0.3050116084156137
1,0,0.3469231336288486
0,0,0.08855494493110888
0,1,0.8678364505027742
1,1,0.859509703336746
0,0,0.08551524778650928
1,1,0.6803509600271764
1,1,0.5931423413753154
1,1,0.7349397672424969
1,1,0.8395542005823907
1,1,0.6695596027968697
1,1,0.7455507645937745
1,1,0.8254585431430256
1,1,0.8162705630117043
1,1,0.7046059916628794
1,1,0.6190588078987461
1,1,0.6804913714301006
1,1,0.8964709892190176
0,0,0.08949650913427978
0,1,0.6994976683575963
0,0,0.057694833147237966
0,0,0.22792615842281683
0,0,0.3440899703348346
0,0,0.07575805367532348
1,1,0.6214810864245108
1,1,0.6245335508500369
1,1,0.7002681021629831
0,0,0.08740038306713278
1,1,0.6789310058852447
1,1,0.541704238644974
0,0,0.10106157943292418
0,1,0.5131280543169127
1,1,0.8956826223098145
1,1,0.8553515018841319
1,1,0.9142169006558293
1,1,0.8119254339936309
1,1,0.7240805002632595
0,0,0.17194578001207378
1,1,0.6845136372982091
0,0,0.15168818892015906
1,1,0.7439048054884966
1,1,0.8066094567364629
1,1,0.7799367992949475
0,0,0.027747687987580514
1,0,0.32800475693652
1,0,0.14282935540575187
1,1,0.8018932148949236
1,0,0.4974685163968931
1,1,0.691117516714804
1,1,0.7033141403367221
1,1,0.7229650308583939
1,0,0.49576351272702573
0,0,0.09071933827230796
1,1,0.5429260378758007
1,1,0.5713622206402372
1,1,0.5455776904204546
1,1,0.5976554827422143
0,0,0.41462627255925194
0,0,0.37960413539036447
0,1,0.737879330611815
1,1,0.7402118966905618
0,0,0.16096873693968455
1,1,0.5920047868953083
1,1,0.6180499993068637
1,1,0.69155745322318
1,0,0.48178803034321066
1,1,0.532338138392144
1,1,0.8280541853220224
0,0,0.47323346436096775
0,0,0.3427560941743735
1,1,0.9116500360618237
1,1,0.661964117544373
0,1,0.5015126678061627
0,1,0.7545093284557696
0,0,0.2447735138821733
0,0,0.2324744777104338
0,1,0.6963411852583841
1,1,0.7504101930399983
1,1,0.7009485206099993
1,1,0.7735666114723497
1,0,0.15182518242826526
0,0,0.4094194375665703
0,0,0.34936048281504317
0,0,0.2344029036632907
1,1,0.6589914605486932
1,1,0.9216143107969677
1,1,0.9232271793163292
1,0,0.3604978588642518
1,1,0.6003647658158738
1,1,0.6024970149489328
1,1,0.6158099270017054
1,1,0.8218831568600623
0,0,0.172048701748187
1,1,0.7814339869589433
1,1,0.7471913647748584
1,0,0.42967621058027544
1,1,0.9999115812685462
1,1,0.8049055799353476
0,0,0.016021089904121585
1,1,0.8814472608484253
1,1,0.5188805309919367
1,1,0.8964375693661768
1,1,0.5174119579373715
1,1,0.7648019834348319
0,0,0.45066564521808294
1,1,0.6728486543172858
1,1,0.6675891032858433
0,0,0.32897330033201416
0,1,0.7523838219973352
1,0,0.24746878344971904
1,1,0.6929474624838822
0,0,0.44911114306611444
